id,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,ram,talk_time,three_g,touch_screen,wifi,resolution,screen_size
205,0.0238590964436675,1,0.7082003810607219,1,-0.9928903907106499,0,0.3281760431084319,1.0343568190481278,1.4905284487067418,0.2096390516811874,0.013772517364150388,0.987391128977526,1.0963665686994153,0,0,0,-0.2120052546719226,0.6867135745697936
206,1.3031428059643477,0,-0.3950109438283302,0,3.1542327170261406,1,-0.38842571391006414,1.0343568190481278,1.2644810261052,0.6468424962717766,1.4982354667935194,-0.4123828071908107,-1.6495840959342845,1,1,0,-0.21200525407531676,-0.26374603037484246
207,-1.5445154157622911,1,1.6888326698509901,1,-0.7624946625030504,1,-1.1050274709285601,1.7279741327434355,0.5863387583005745,0.2096390516811874,1.4982354667935194,0.4571737289137621,0.9133031910571687,1,1,1,1.3332185162233428,-1.0449457056718037
208,1.2166431957120598,1,-1.253064196519815,0,2.2326498041957428,1,1.5960099209103864,-1.3933037788854497,0.021220201796719875,1.0840459408623657,1.6631757945078938,-0.9804070131721647,0.7302398134149221,1,0,1,-0.2120052544233784,-0.15958607366858096
209,1.084617474800673,1,0.7082003810607219,0,0.15908825032734747,0,-1.160150683006906,-0.3528778083424879,-1.1372728390361821,-0.6647678374999909,0.013772517364150388,-1.0200580535247592,-0.5512038300808045,1,1,1,-0.2120052547707026,-0.0033461386091887153
210,-1.168925002824725,0,-1.253064196519815,1,-0.9928903907106499,1,-0.3333025018317183,1.0343568190481278,1.0101776756784655,0.2096390516811874,-1.4706904320652185,-0.6954727929639856,-0.36814045243855786,1,1,1,-0.21200525443557905,-0.4981059329639308
211,-0.9982020878531038,1,0.8307794171595057,0,0.15908825032734747,1,0.49354567934346943,-1.3933037788854497,-1.052505055560604,0.6468424962717766,-0.15116781035022395,-0.02785992749239409,-0.9173305853652978,1,0,1,-0.21200525487462044,2.496492822341087
212,0.1399506786243698,0,-1.253064196519815,0,0.38948397853494693,1,0.6037921035001611,-1.3933037788854497,0.44505911917461083,-0.6647678374999909,0.34365317279289903,0.6139336558891358,1.4624933239839086,1,0,0,-0.212005254462776,-0.26374603037484246
213,-0.5406646757291594,0,-0.8853270882234643,0,-0.9928903907106499,0,0.8794081638918904,1.7279741327434355,-1.1937846946865676,0.2096390516811874,-1.635630759779593,-0.5894293129512328,-0.002013697154064573,1,1,1,-0.21200525452027957,-0.7845458139061499
214,-1.681093747739588,0,-0.2724319077295465,1,2.0022540759881435,0,1.761379557145424,1.3811654758957816,-0.17657129297962923,-0.22756439290940172,1.1683548113647708,0.6296096485866732,-0.7342672077230512,0,0,1,-0.2120052544127957,0.6867135745697936
215,0.3175025101948557,1,1.198516525455856,1,-0.07130747788025202,1,1.0999010122052737,-0.006069151494834045,1.2362250982800074,-0.6647678374999909,-0.4810484657789726,1.294456162405758,-0.7342672077230512,1,0,0,-0.21200525485103694,-0.9798457327303902
216,-0.6544799523769067,1,1.0759374893570723,0,-0.7624946625030504,1,-0.44354892598840995,-1.3933037788854497,0.19075576874787625,1.5212493854529547,1.6631757945078938,1.1681261036079569,-0.7342672077230512,1,0,0,-0.21200525433384684,-0.05542611696231946
217,-0.45644137100982635,1,-1.253064196519815,1,-0.7624946625030504,0,0.8794081638918904,-1.0464951220377958,-1.1655287668613747,0.6468424962717766,-1.3057501043508444,-0.9693416065621384,-1.6495840959342845,0,0,1,-0.21200525478106025,-0.7845458139061499
218,-0.5725329531905287,1,-0.3950109438283302,1,-0.7624946625030504,0,-0.6640417743017933,1.3811654758957816,-0.9112254164346402,0.6468424962717766,-0.8109291212077213,0.633298117456682,1.0963665686994153,1,0,0,-0.21200525460073447,-0.6803858571998884
219,1.0459202807404389,0,-1.253064196519815,0,0.38948397853494693,1,-0.6089185622234475,-1.3933037788854497,1.57529623218232,1.0840459408623657,-0.4810484657789726,-1.241366185725287,-1.4665207182920377,1,1,1,-0.21200525400968717,-0.7715258193178672
220,1.1916038348495555,1,-0.7627480521246808,1,2.2326498041957428,0,-1.160150683006906,-1.3933037788854497,-0.939481344259833,-0.22756439290940172,1.1683548113647708,1.3866678841559779,-0.18507707479631122,0,0,1,-0.21200525442967097,-0.693405851788171
221,-1.032346670847428,0,1.0759374893570723,0,0.38948397853494693,0,-0.8845346226151768,-1.0464951220377958,-0.1483153651544365,-0.6647678374999909,0.5085935005072734,0.4728497216112995,0.9133031910571687,0,0,0,-0.21200525481482066,0.20497377480333426
222,1.3941950272825456,0,1.0759374893570723,1,-0.532098934295451,0,1.4857634967536948,-1.3933037788854497,0.3037794800486472,-0.6647678374999909,1.333295139079145,0.7079896120743601,-1.1003939630075446,1,1,0,0.5886311191130172,-1.0449457056718037
223,1.0459202807404389,0,-1.253064196519815,1,-0.532098934295451,0,1.6511331329887322,-0.3528778083424879,1.377504737405971,-0.6647678374999909,0.5085935005072734,0.6277654141516688,1.4624933239839086,0,0,1,-0.21200525239604387,-0.7585058247295845
224,1.6787332189019142,0,1.5662536337522064,0,-0.9928903907106499,0,-1.546013167555327,1.0343568190481278,-1.3350643338125312,1.5212493854529547,-1.4706904320652185,-1.2173911380702296,0.5471764357726754,0,1,0,-0.21200524697880177,-0.9798457327303902
225,0.9343813096256464,1,-1.253064196519815,0,-0.07130747788025202,1,1.1550242242836197,-0.3528778083424879,0.6145946861257672,-0.22756439290940172,0.17871284507852472,-1.6258890654237035,1.4624933239839086,1,1,1,-0.21200525479280255,0.04873383974394203
226,-0.18556101258818763,1,1.3210955615546396,1,-0.07130747788025202,0,-1.546013167555327,1.3811654758957816,0.24726762439826172,1.0840459408623657,-0.6459887934933469,-0.6189370639113031,-0.36814045243855786,1,0,0,-0.2120052546754372,1.168453374336253
227,1.0550255028722586,0,-1.253064196519815,0,-0.7624946625030504,1,1.2101474363619655,-0.3528778083424879,-0.26133907645520743,0.2096390516811874,-1.3057501043508444,-1.627733299858708,-1.1003939630075446,1,1,0,-0.21200525462069308,0.9861734501002954
228,-0.4518887599439165,1,-1.1304851604210315,0,-0.9928903907106499,0,1.2101474363619655,-0.6996864651901419,1.6600640156578983,-1.10197128209058,-0.8109291212077213,1.624574126271545,1.6455567016261552,0,1,1,-0.2120052547503169,-0.06844611155060215
229,-1.0209651431826532,1,0.7082003810607219,1,-0.532098934295451,1,-0.16793286559668072,0.6875481622004737,-0.9677372720850257,0.6468424962717766,0.17871284507852472,-1.4451540907932727,-1.6495840959342845,1,1,1,-0.21200525375475937,-0.7585058247295845
230,0.43359409237555796,0,1.6888326698509901,0,-0.532098934295451,0,1.430640284675349,-1.0464951220377958,-0.3461068599307856,-0.22756439290940172,-1.14080977663647,-0.10992835985008972,-0.36814045243855786,0,1,0,-0.2120052542341524,-0.8496457868475633
231,-1.1370567253633554,1,1.8114117059497739,0,2.2326498041957428,0,1.3203938605186571,0.6875481622004737,-1.052505055560604,1.5212493854529547,1.6631757945078938,-1.3778395339156122,-0.002013697154064573,1,0,0,-0.21200525473041323,-0.6022658896701922
232,0.2856342327334864,1,0.0953052005668042,1,0.38948397853494693,1,0.658915315578507,-1.3933037788854497,0.95366582002808,1.0840459408623657,-0.31610813806459825,0.5687499122315282,1.279429946341662,1,0,1,-0.2120052542657692,-0.693405851788171
233,0.777316227851755,0,1.5662536337522064,1,-0.9928903907106499,0,0.7140385276568528,1.7279741327434355,1.57529623218232,1.5212493854529547,-0.4810484657789726,0.08279413860786969,1.4624933239839086,0,0,1,-0.21200525464389905,0.3612137098627265
234,0.3311603433925854,1,0.8307794171595057,1,-0.9928903907106499,0,0.9345313759702363,0.6875481622004737,1.377504737405971,-1.539174726681169,-1.635630759779593,-0.6797968002664482,0.3641130581304287,1,1,1,-0.21200525411305485,-0.5371659167287789
235,-0.4587176765427813,0,1.6888326698509901,1,-0.532098934295451,0,1.375517072597003,0.6875481622004737,-1.6176236120644585,0.6468424962717766,-0.8109291212077213,0.9440516197549228,-0.36814045243855786,1,0,0,-0.21200525480756482,1.6632131686909952
236,0.6384615903415032,0,-0.027273835531979467,0,1.7718583477805439,0,0.6037921035001611,-1.3933037788854497,1.2079691704548146,-1.539174726681169,0.6735338282216478,-1.172207394412622,-0.7342672077230512,0,1,1,6.619746909331484,-1.0449457056718037
237,-0.5679803421246188,0,-1.253064196519815,0,2.4630455324033425,0,-0.6640417743017933,-0.3528778083424879,0.36029133569903266,-1.539174726681169,1.0034144836503964,1.3737582431109472,-0.18507707479631122,1,1,0,-0.21200525487288926,0.061753834332224714
238,-0.4518887599439165,1,-1.253064196519815,1,-0.3017032060878515,0,0.49354567934346943,1.0343568190481278,-0.6851779938330984,-0.6647678374999909,1.333295139079145,-1.0311234601347856,1.279429946341662,0,0,1,-0.21200525483907487,0.04873383974394203
239,0.003372346647072974,1,-0.14985287163076313,0,-0.3017032060878515,1,-1.2703971071635978,1.3811654758957816,-1.3350643338125312,0.2096390516811874,-0.4810484657789726,1.6918886831492055,0.7302398134149221,1,0,0,-0.21200525477106183,0.5955736124518148
240,0.07849042923458623,1,0.5856213449619383,0,2.4630455324033425,1,-1.3806435313202894,1.3811654758957816,0.07773205744710533,-1.539174726681169,1.0034144836503964,-0.35152307083566564,0.3641130581304287,1,1,0,-0.2120052548329115,0.04873383974394203
241,1.2416825565745642,0,-1.253064196519815,0,0.8502754349501459,0,-0.22305607767502658,-0.6996864651901419,0.8688980365525018,-0.22756439290940172,-0.15116781035022395,0.06250755982282133,-1.6495840959342845,1,0,0,-0.212005254653957,1.4939532390433201
242,-0.1582453461927283,1,-0.14985287163076313,1,0.6198797067425464,1,1.044777800126928,-1.3933037788854497,1.038433603503658,1.0840459408623657,1.4982354667935194,-1.6553968163837738,0.3641130581304287,1,0,1,-0.21200525478498272,0.04873383974394203
243,-1.2190037245497336,1,1.0759374893570723,0,-0.7624946625030504,1,-0.2781792897533724,-1.3933037788854497,-0.06354758167885831,-1.539174726681169,-0.6459887934933469,-1.4958705377558936,-0.002013697154064573,1,1,1,-0.21200525484826072,-0.41998596543423466
244,-0.6362695081132672,1,-0.6401690160258973,0,0.15908825032734747,1,-0.9396578346935226,-0.3528778083424879,-0.6004102103575202,0.2096390516811874,-0.15116781035022395,0.8075782715645974,0.7302398134149221,1,1,1,-0.030881801384022536,-1.0449457056718037
245,0.12174023436073023,1,1.8114117059497739,1,-0.7624946625030504,1,1.706256345067078,-0.6996864651901419,0.47331504699980353,0.6468424962717766,-0.31610813806459825,-0.655821752611391,-0.18507707479631122,1,1,1,-0.21200525434403758,-0.7064258463764538
246,1.5671942477871217,1,0.7082003810607219,0,-0.9928903907106499,0,-1.490889955476981,1.3811654758957816,-0.03529165385366558,0.6468424962717766,-1.4706904320652185,0.7273540736419062,-0.5512038300808045,0,0,0,-0.21200525477242724,0.9080534825705994
247,0.5428567579573954,1,0.21788423666558757,0,-0.7624946625030504,0,-0.9396578346935226,-0.3528778083424879,1.066689531328851,1.5212493854529547,-0.8109291212077213,0.5161892308339028,-0.5512038300808045,1,1,1,-0.21200525468410364,2.001733027986345
248,1.1847749182506906,0,-1.253064196519815,1,1.0806711631577455,0,1.430640284675349,-1.0464951220377958,-1.1090169112109893,-1.10197128209058,0.34365317279289903,1.2022444406555381,-0.36814045243855786,1,1,0,0.23153196844828403,-1.0449457056718037
249,-0.9276366163315004,0,0.8307794171595057,0,-0.9928903907106499,1,-0.05768644143998903,-0.6996864651901419,1.6035521600075127,-0.6647678374999909,-1.4706904320652185,-0.4566444336309162,-1.1003939630075446,1,1,0,-0.21200524791091985,-0.9407857489655421
250,1.2849323617007082,0,-0.5175899799271135,1,-0.7624946625030504,1,0.49354567934346943,-1.0464951220377958,0.16249984092268352,-1.10197128209058,0.013772517364150388,-0.23164783256037988,1.6455567016261552,1,1,1,-0.21200525478373605,-0.862665781435846
251,0.27880531613462156,0,-1.1304851604210315,0,-0.9928903907106499,1,1.761379557145424,1.7279741327434355,-1.3915761894629166,-0.6647678374999909,-1.3057501043508444,1.5000883019087483,1.4624933239839086,1,1,0,-0.21200525486887034,0.3612137098627265
252,-0.126377068731359,1,-0.14985287163076313,0,-0.7624946625030504,0,-0.002563229361643179,1.0343568190481278,1.6035521600075127,-1.539174726681169,-0.9758694489220956,-1.3713847133930968,0.9133031910571687,0,0,1,-0.21200525445574497,-0.1075060953154502
253,-0.731874340497375,1,-0.2724319077295465,0,-0.9928903907106499,0,1.1550242242836197,-1.0464951220377958,0.7276183974265381,0.2096390516811874,-1.4706904320652185,-1.4027366987881715,-0.7342672077230512,1,0,1,-0.21200525455579464,-0.1075060953154502
254,0.08987195689936096,1,-1.253064196519815,1,-0.532098934295451,0,-1.3806435313202894,1.7279741327434355,1.462272520881549,0.2096390516811874,-1.14080977663647,0.8693601251372447,-1.2834573406497911,1,1,1,-0.2120052546660242,-0.7845458139061499
255,0.019306485377757605,1,-1.253064196519815,0,-0.9928903907106499,0,-0.22305607767502658,-0.3528778083424879,1.4340165930563564,1.0840459408623657,-0.8109291212077213,1.0547056858551864,0.7302398134149221,0,1,0,-0.21200525423814312,-0.41998596543423466
256,-0.7022823685689606,0,-0.6401690160258973,1,0.15908825032734747,1,0.4384224672651236,1.0343568190481278,-0.3461068599307856,1.0840459408623657,0.838474155936022,1.5600259210463912,-1.6495840959342845,1,1,1,1.542171981098585,-1.0449457056718037
257,-0.49969117613597036,0,0.21788423666558757,1,-0.9928903907106499,1,-1.490889955476981,0.6875481622004737,1.038433603503658,-0.6647678374999909,-0.31610813806459825,-0.25285652856293045,-0.002013697154064573,1,0,1,-0.21200525410462992,-0.3939459762576693
258,1.4033002494143654,1,-0.8853270882234643,0,-0.9928903907106499,1,-0.3333025018317183,1.0343568190481278,0.5863387583005745,-0.22756439290940172,-1.635630759779593,1.2511166531831548,1.4624933239839086,1,1,1,-0.21200525432433673,-0.3158260087279732
259,1.118762057794997,0,-1.253064196519815,1,-0.07130747788025202,0,1.2101474363619655,0.6875481622004737,-1.3350643338125312,-0.6647678374999909,-0.4810484657789726,-0.39578469727577115,1.0963665686994153,0,1,0,-0.21200525480867452,0.19195378021505158
260,1.6696279967700942,0,0.8307794171595057,1,-0.07130747788025202,1,-1.490889955476981,1.3811654758957816,-1.2785524781621458,-0.6647678374999909,1.4982354667935194,-1.3824501200031232,-0.18507707479631122,1,1,1,-0.2120052508022537,-0.9147457597889768
261,1.4761420264689238,0,0.9533584532582887,1,-0.07130747788025202,0,0.16280640687339437,1.3811654758957816,-0.7134339216582911,-1.10197128209058,-0.4810484657789726,0.9947680667175437,0.7302398134149221,1,0,0,-0.21200525473522,-0.5892458950819096
262,0.8000792831813045,0,0.4630423088631546,0,-0.9928903907106499,0,-1.0499042588502143,-0.3528778083424879,-0.826457632959062,0.6468424962717766,-1.4706904320652185,0.29119262976336646,-1.4665207182920377,1,0,1,0.9279100816865542,-1.0449457056718037
263,-1.4466342778452284,1,1.4436745976534233,0,-0.9928903907106499,1,0.5486688914218153,-1.0464951220377958,-0.1483153651544365,1.5212493854529547,-1.635630759779593,-0.1753986822927458,-0.002013697154064573,1,0,0,-0.2120052547945156,0.7778535366877725
264,-1.5445154157622911,1,0.7082003810607219,0,1.5414626195729444,1,0.27305283103008604,0.34073950535281977,-0.5438983547071348,-0.22756439290940172,0.6735338282216478,1.0639268580302086,-0.7342672077230512,1,1,0,-0.21200525486784783,0.712753563746359
265,1.6901147465666888,1,0.0953052005668042,1,1.311066891365345,0,0.10768319479504852,-1.3933037788854497,-0.6569220660079056,0.2096390516811874,1.6631757945078938,1.5120758257362767,0.5471764357726754,1,0,1,-0.21200525410335186,-0.47206594378736544
266,-0.11044293000067439,1,0.7082003810607219,0,-0.9928903907106499,1,-0.7742881984584851,0.34073950535281977,0.5580828304753818,0.6468424962717766,-1.3057501043508444,1.3341072027583525,-1.1003939630075446,1,0,0,-0.21200525433892012,-0.6543458680233231
267,0.3584760097880447,1,-0.8853270882234643,1,0.6198797067425464,1,-1.2152738950852517,-0.6996864651901419,-0.9112254164346402,-0.22756439290940172,1.0034144836503964,1.619963540184034,-0.36814045243855786,1,1,1,1.8439030404360226,-1.0449457056718037
268,0.8182897274449441,1,0.21788423666558757,1,-0.9928903907106499,0,1.375517072597003,1.3811654758957816,-1.448088045113302,-1.539174726681169,-1.4706904320652185,-0.4252924482358415,0.5471764357726754,1,0,1,-0.2120052548356778,0.5955736124518148
269,1.0322624475427091,0,0.8307794171595057,0,0.15908825032734747,1,-1.160150683006906,-1.3933037788854497,0.3037794800486472,-0.6647678374999909,-0.4810484657789726,-1.4755839589708453,-0.18507707479631122,1,1,0,-0.21200525070618761,-0.9147457597889768
270,-1.3897266395213548,1,-1.253064196519815,0,-0.9928903907106499,1,-0.3333025018317183,-0.006069151494834045,-0.9677372720850257,1.5212493854529547,-1.3057501043508444,-0.25009017691042384,0.18104968048818207,1,1,1,-0.21200525485391156,0.6476535908049456
271,1.467036804337104,0,-1.007906124322248,1,-0.7624946625030504,0,-1.4357667433986352,1.3811654758957816,0.13424391309749079,0.6468424962717766,-0.9758694489220956,-0.05275709236495344,-0.36814045243855786,1,0,1,0.2758856907499358,-1.0449457056718037
272,-0.9549522827269598,1,-1.253064196519815,0,0.15908825032734747,1,-0.8845346226151768,-1.3933037788854497,0.6428506139509599,-1.539174726681169,0.013772517364150388,1.1072663672528118,0.9133031910571687,1,0,0,-0.21200525451112828,-0.06844611155060215
273,-1.337371612263391,0,0.0953052005668042,1,-0.9928903907106499,1,-1.3806435313202894,0.34073950535281977,-0.3178509321055929,-1.539174726681169,-0.6459887934933469,0.024700753905231205,1.6455567016261552,1,1,1,-0.21200525466280282,1.4288532661019067
274,-1.1734776138906347,0,-0.5175899799271135,0,-0.532098934295451,0,-0.2781792897533724,0.6875481622004737,0.13424391309749079,-1.10197128209058,-0.15116781035022395,-0.07396578836750399,-0.002013697154064573,0,1,0,-0.2120052548556122,-0.029386127785754088
275,0.29246314933235124,1,-0.7627480521246808,0,-0.532098934295451,1,1.430640284675349,0.34073950535281977,1.2362250982800074,-0.22756439290940172,1.6631757945078938,1.6799011593216768,-0.36814045243855786,1,0,0,-0.2120052547454582,0.8299335150409032
276,1.2416825565745642,1,-0.14985287163076313,0,-0.7624946625030504,1,-1.6011363796336728,-0.6996864651901419,-0.4308746434063638,0.2096390516811874,-0.8109291212077213,-0.01310605201235892,-0.5512038300808045,1,0,1,-0.21200525374635373,-0.3939459762576693
277,1.1506303352563663,1,-0.7627480521246808,1,0.15908825032734747,1,0.16280640687339437,-0.6996864651901419,-0.09180350950405104,1.0840459408623657,-0.15116781035022395,-1.3538644862605551,-0.7342672077230512,1,0,0,-0.2120052543884158,-0.15958607366858096
278,-0.3471787054279889,0,1.198516525455856,0,1.5414626195729444,0,-1.3806435313202894,-0.006069151494834045,-0.6851779938330984,0.6468424962717766,0.6735338282216478,1.0814470851627502,0.9133031910571687,1,0,0,1.347607047471472,-1.0449457056718037
279,-0.772847840090564,0,0.21788423666558757,1,-0.9928903907106499,1,-1.6011363796336728,-1.3933037788854497,0.6993624696013454,1.5212493854529547,-1.635630759779593,-0.7637094670591482,-0.36814045243855786,1,0,1,-0.21200525485880203,0.9601334609237301
280,-0.7796767566894288,0,-0.8853270882234643,0,-0.3017032060878515,0,-0.16793286559668072,-0.006069151494834045,-1.3915761894629166,0.6468424962717766,0.013772517364150388,-0.43727997206337005,0.3641130581304287,1,0,0,-0.21200525486338087,0.20497377480333426
281,1.0823411692677178,0,0.0953052005668042,1,1.0806711631577455,1,1.4857634967536948,-0.006069151494834045,1.2927369539303928,1.5212493854529547,1.4982354667935194,0.38893705481859947,-0.002013697154064573,1,1,1,-0.2120052547224838,1.29865332021908
282,0.3561997042550898,1,-1.1304851604210315,0,0.15908825032734747,0,0.3281760431084319,-0.6996864651901419,0.7558743252517308,0.6468424962717766,1.0034144836503964,-1.1150361269274858,-0.9173305853652978,1,1,0,-0.21200525327453976,-0.7845458139061499
283,-1.030070365314473,0,0.3404632727643712,1,-0.532098934295451,0,-0.22305607767502658,-0.006069151494834045,1.6318080878327055,-1.539174726681169,-0.4810484657789726,-1.6535525819487693,-1.6495840959342845,1,0,1,-0.21200525488837682,-0.6803858571998884
284,1.0208809198779343,0,-0.3950109438283302,1,-0.07130747788025202,0,-0.9947810467718684,1.3811654758957816,-0.5721542825323275,-1.10197128209058,0.6735338282216478,1.7066425586292406,-0.18507707479631122,0,1,1,-0.21200525432174971,-0.3028060141396905
285,-1.2963981126702018,1,1.3210955615546396,1,3.1542327170261406,1,-1.2152738950852517,0.34073950535281977,0.8688980365525018,0.2096390516811874,1.6631757945078938,0.62407694528166,-0.18507707479631122,1,0,0,-0.21200525011476296,-0.8887057706124114
286,0.4199362591778283,1,0.7082003810607219,0,-0.7624946625030504,0,1.044777800126928,1.0343568190481278,1.066689531328851,-0.22756439290940172,1.333295139079145,1.112799070557825,-0.5512038300808045,1,1,0,-0.21200525358717012,-0.8366257922592806
287,0.822842338510854,0,0.5856213449619383,1,0.15908825032734747,0,0.658915315578507,-1.3933037788854497,-1.1937846946865676,-1.539174726681169,-0.31610813806459825,0.7513291212969634,1.4624933239839086,1,1,1,-0.21200525400395237,-0.7324658355530191
288,0.8706447547029078,1,-1.1304851604210315,1,2.2326498041957428,0,1.4857634967536948,0.6875481622004737,0.5580828304753818,1.0840459408623657,1.0034144836503964,0.5364758096189511,1.6455567016261552,1,0,0,-0.21200525473179715,-0.5762259004936269
289,0.9867363368836102,1,0.4630423088631546,0,1.311066891365345,0,0.27305283103008604,-0.6996864651901419,1.5187843765319347,1.0840459408623657,0.838474155936022,-0.7277468955765625,-0.5512038300808045,0,1,1,-0.21200525346482843,-0.9538057435538249
290,1.5831283865178063,0,1.4436745976534233,0,1.0806711631577455,1,0.8794081638918904,-1.3933037788854497,-0.3461068599307856,-0.22756439290940172,1.333295139079145,1.1487616420404108,-1.6495840959342845,1,0,1,-0.2120052546591879,-0.4981059329639308
291,0.9366576151586014,1,-1.1304851604210315,0,-0.9928903907106499,0,1.6511331329887322,-0.6996864651901419,-1.674135467714844,-0.6647678374999909,0.838474155936022,0.4350429156937094,-0.18507707479631122,0,0,0,-0.21200524887392452,-0.9147457597889768
292,1.0504728918063486,0,-1.253064196519815,1,-0.7624946625030504,0,0.05255998271670267,1.0343568190481278,1.377504737405971,0.2096390516811874,-1.3057501043508444,0.3253109668109478,-1.4665207182920377,0,0,1,-0.21200525474429724,-0.1075060953154502
293,0.7090270618631066,1,0.5856213449619383,0,-0.7624946625030504,1,-0.16793286559668072,0.34073950535281977,0.8688980365525018,0.2096390516811874,-1.3057501043508444,1.2363627777031196,0.5471764357726754,1,1,0,-0.2120052528298486,-0.9147457597889768
294,-1.3942792505872645,0,0.4630423088631546,0,-0.07130747788025202,0,-1.3255203192419436,-1.0464951220377958,1.2644810261052,-1.10197128209058,-0.6459887934933469,0.428588095171194,0.5471764357726754,0,1,1,-0.2120052548874863,0.9080534825705994
295,1.1346961965256817,1,0.5856213449619383,1,-0.9928903907106499,0,-0.9947810467718684,-0.3528778083424879,0.44505911917461083,0.2096390516811874,-1.3057501043508444,0.2201896040156972,-0.18507707479631122,1,0,1,5.215604220675909,-1.0449457056718037
296,0.2992920659312161,0,0.21788423666558757,0,-0.7624946625030504,0,-1.4357667433986352,0.6875481622004737,-0.7699457773086765,-1.539174726681169,-0.4810484657789726,-0.758176763754135,-1.4665207182920377,0,0,1,-0.21200525395915518,-0.7715258193178672
297,1.5034576928643832,1,-0.8853270882234643,1,2.4630455324033425,0,-0.9947810467718684,-0.3528778083424879,1.4340165930563564,-0.22756439290940172,1.0034144836503964,-0.4123828071908107,0.5471764357726754,0,0,1,-0.21200524713100352,-0.9798457327303902
298,-0.8889394222712663,1,-1.1304851604210315,0,-0.9928903907106499,0,-0.05768644143998903,0.6875481622004737,-0.48738649905674925,0.2096390516811874,-1.4706904320652185,-0.9370675039495614,1.279429946341662,1,1,0,-0.2120052548307232,0.12685380727363815
299,0.43587039790851295,1,0.5856213449619383,1,-0.9928903907106499,1,-0.8845346226151768,-1.0464951220377958,0.8688980365525018,-0.22756439290940172,-1.4706904320652185,0.7301204252944128,-0.18507707479631122,1,1,0,-0.21200525418743635,-0.8105858030827152
300,-1.0710438649076621,1,-1.253064196519815,1,-0.7624946625030504,0,0.7140385276568528,-1.3933037788854497,0.9819217478532727,-0.22756439290940172,1.0034144836503964,1.680823276539179,0.18104968048818207,1,1,0,-0.2120052484737794,-0.9668257381421075
301,1.4055765549473205,1,0.4630423088631546,1,1.0806711631577455,1,-0.9396578346935226,-0.006069151494834045,0.5580828304753818,-0.6647678374999909,0.6735338282216478,-0.562687913643669,0.3641130581304287,1,1,0,-0.21200525378766788,-0.9538057435538249
302,-0.7705715345576091,1,-1.253064196519815,0,1.5414626195729444,1,1.761379557145424,0.6875481622004737,0.24726762439826172,-0.22756439290940172,0.34365317279289903,-1.0901389620549264,-1.6495840959342845,1,1,0,-0.21200525484815844,-0.198646057433429
303,1.1164857522620422,0,0.9533584532582887,1,-0.9928903907106499,0,0.3281760431084319,-1.0464951220377958,-0.12005943732924378,1.0840459408623657,-0.31610813806459825,-1.3132913286904584,-0.7342672077230512,1,1,1,-0.21200525467012965,-0.8366257922592806
304,0.6703298678028725,1,1.5662536337522064,0,-0.3017032060878515,0,0.5486688914218153,-1.0464951220377958,-1.5045999007636874,-1.539174726681169,0.5085935005072734,1.034419107070138,-0.5512038300808045,0,1,0,-0.21200525233170223,-0.7845458139061499
305,-0.06491681934157544,1,0.9533584532582887,0,-0.9928903907106499,0,1.706256345067078,1.3811654758957816,0.021220201796719875,0.6468424962717766,-0.9758694489220956,-1.0578648594423494,1.6455567016261552,1,0,0,-0.21200525486539895,0.04873383974394203
306,1.4602078877382392,1,0.3404632727643712,1,-0.7624946625030504,1,-1.2152738950852517,-0.006069151494834045,1.6318080878327055,1.5212493854529547,-0.9758694489220956,1.30367733458078,1.0963665686994153,1,0,1,-0.2120052546663511,2.913132649166133
307,-0.5520462033939342,0,-1.253064196519815,1,2.2326498041957428,0,1.5960099209103864,1.0343568190481278,0.95366582002808,1.0840459408623657,0.838474155936022,-0.8199586173267823,0.9133031910571687,1,1,1,-0.21200525480464552,0.38725369903929185
308,-0.14458751299499858,0,1.8114117059497739,1,1.7718583477805439,1,0.4384224672651236,-1.3933037788854497,0.8971539643776945,0.2096390516811874,1.333295139079145,-0.5691427341661844,1.279429946341662,1,1,0,-0.21200525477481588,1.6892531578675605
309,1.2166431957120598,0,-1.253064196519815,1,0.6198797067425464,0,0.05255998271670267,-0.6996864651901419,0.07773205744710533,0.2096390516811874,0.5085935005072734,-0.1200716492426139,1.6455567016261552,1,0,0,-0.21200525472878715,0.8299335150409032
310,0.05572737390503676,0,1.0759374893570723,1,1.5414626195729444,1,1.2101474363619655,0.34073950535281977,-1.1372728390361821,0.2096390516811874,0.6735338282216478,-1.5364436953259903,0.7302398134149221,1,0,0,-0.21200525488217348,-0.26374603037484246
311,1.6332071082428152,0,-0.3950109438283302,1,1.311066891365345,1,-1.490889955476981,1.0343568190481278,0.44505911917461083,-0.22756439290940172,0.17871284507852472,0.0053362923376850425,-0.18507707479631122,1,1,1,-0.21200525314521718,-0.7715258193178672
312,-0.5611514255257539,0,0.0953052005668042,1,1.311066891365345,0,-0.2781792897533724,-0.6996864651901419,0.6145946861257672,-0.22756439290940172,0.6735338282216478,1.6319510640115626,0.3641130581304287,1,0,1,-0.2120052548766242,0.712753563746359
313,-0.7455321736951046,1,0.21788423666558757,0,-0.7624946625030504,1,-1.0499042588502143,-0.6996864651901419,-0.40261871558117107,0.2096390516811874,-1.3057501043508444,-0.25931134908544584,-0.002013697154064573,1,0,1,-0.21200525472409204,-0.029386127785754088
