id,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,ram,talk_time,three_g,touch_screen,wifi,resolution,screen_size
226,0.4382097528390114,1,0.8400000000000001,1,0.21052631578947367,0,0.03225806451612903,0.8888888888888888,0.5750000000000001,0.8571428571428572,0.30000000000000004,0.3198824158204169,0.3888888888888889,1,0,0,1.5886309191006393e-11,0.49707602339181284
227,0.8022712090848365,0,0.0,0,0.05263157894736842,1,0.8387096774193549,0.33333333333333337,0.42499999999999993,0.5714285714285714,0.1,0.02752538749331908,0.16666666666666669,1,1,0,1.991887405615442e-11,0.45614035087719296
228,0.36005344021376096,1,0.03999999999999998,0,0.0,0,0.8387096774193549,0.2222222222222222,0.9916666666666666,0.14285714285714285,0.25,0.9700694815606627,1.0,0,1,1,1.037051728322864e-11,0.21929824561403508
229,0.19305277221108885,1,0.6400000000000001,1,0.10526315789473684,1,0.4354838709677419,0.6666666666666666,0.21666666666666667,0.7142857142857142,0.55,0.08043826830571887,0.0,1,1,1,8.370534237715065e-11,0.06432748538011696
230,0.6199064796259186,0,0.96,0,0.10526315789473684,0,0.9032258064516129,0.11111111111111112,0.4,0.42857142857142855,0.15000000000000002,0.46739711384286475,0.3888888888888889,0,1,0,4.8392260709672375e-11,0.043859649122807015
231,0.15898463593854378,1,1.0000000000000002,0,0.7368421052631579,0,0.8709677419354839,0.6666666666666666,0.19166666666666665,1.0,1.0,0.09994655264564403,0.49999999999999994,1,0,0,1.1836664196447682e-11,0.09941520467836257
232,0.5764863059452239,1,0.4400000000000001,1,0.3157894736842105,1,0.6774193548387097,0.0,0.7833333333333333,0.8571428571428572,0.4,0.6640833778727953,0.8888888888888888,1,0,1,4.606330057740431e-11,0.07894736842105263
233,0.7207748830995324,0,0.9199999999999999,1,0.0,0,0.6935483870967742,1.0,0.9666666666666667,1.0,0.35000000000000003,0.5232495991448423,0.9444444444444444,0,0,1,1.8209475373127124e-11,0.3157894736842105
234,0.5898463593854376,1,0.6800000000000002,1,0.0,0,0.7580645161290323,0.6666666666666666,0.9083333333333333,0.0,0.0,0.30224478888295025,0.6111111111111112,1,1,1,5.731255482133834e-11,0.11403508771929824
235,0.3580494321977289,0,0.96,1,0.10526315789473684,0,0.8870967741935484,0.6666666666666666,0.025000000000000022,0.7142857142857142,0.25,0.7728487439871725,0.3888888888888889,1,0,0,6.153516847396495e-12,0.6081871345029239
236,0.6800267201068806,0,0.4000000000000001,0,0.631578947368421,0,0.6612903225806451,0.0,0.8583333333333333,0.0,0.7000000000000001,0.15954035275253875,0.27777777777777773,0,1,1,0.5032409784914628,0.0
237,0.32598530394121583,0,0.0,0,0.7894736842105263,0,0.29032258064516125,0.33333333333333337,0.6083333333333333,0.0,0.8,0.8973810796365579,0.4444444444444445,1,1,0,1.3415830537579471e-12,0.24853801169590642
238,0.36005344021376096,1,0.0,1,0.15789473684210525,0,0.6290322580645161,0.7777777777777778,0.30000000000000004,0.2857142857142857,0.9,0.20042757883484763,0.8888888888888888,0,0,1,3.832419836399462e-12,0.24561403508771928
239,0.49365397461589855,1,0.35999999999999993,0,0.15789473684210525,1,0.1129032258064516,0.8888888888888888,0.10833333333333339,0.5714285714285714,0.35000000000000003,0.9895777659005878,0.7222222222222221,1,0,0,8.842401431796948e-12,0.3684210526315789
240,0.5156980627922513,1,0.6000000000000001,0,0.7894736842105263,1,0.08064516129032258,0.8888888888888888,0.525,0.0,0.8,0.39738107963655794,0.6111111111111112,1,1,0,4.286427678310541e-12,0.24561403508771928
241,0.8570474281897129,0,0.0,0,0.42105263157894735,0,0.4193548387096774,0.2222222222222222,0.7583333333333334,0.42857142857142855,0.45,0.5173703901656868,0.0,1,0,0,1.7468586105286376e-11,0.5701754385964912
242,0.4462257849031397,1,0.35999999999999993,1,0.3684210526315789,1,0.7903225806451613,0.0,0.8083333333333335,0.8571428571428572,0.9500000000000001,0.019508284339925172,0.6111111111111112,1,0,1,7.816962656882608e-12,0.24561403508771928
243,0.13493653974615905,1,0.76,0,0.05263157894736842,1,0.4032258064516129,0.0,0.4833333333333333,0.0,0.30000000000000004,0.06574024585783003,0.49999999999999994,1,1,1,3.1557719115711928e-12,0.14035087719298245
244,0.30594522378089517,1,0.2,0,0.2631578947368421,1,0.20967741935483872,0.33333333333333337,0.32500000000000007,0.5714285714285714,0.45,0.7332977017637626,0.7222222222222221,1,1,1,0.01334192777776619,0.0
245,0.5283901135604543,1,1.0000000000000002,1,0.05263157894736842,1,0.9838709677419355,0.2222222222222222,0.6416666666666667,0.7142857142857142,0.4,0.309192944949225,0.4444444444444445,1,1,1,4.029789223044221e-11,0.07602339181286549
246,0.9525718102872414,1,0.6400000000000001,0,0.0,0,0.04838709677419355,0.8888888888888888,0.4916666666666666,0.7142857142857142,0.05,0.7100481026189203,0.3333333333333333,0,0,0,8.74182317907823e-12,0.43859649122807015
247,0.6519706078824316,1,0.48000000000000004,0,0.05263157894736842,0,0.20967741935483872,0.33333333333333337,0.8166666666666668,1.0,0.25,0.6488508818813468,0.3333333333333333,1,1,1,1.524792372964944e-11,0.6842105263157894
248,0.8403473613894457,0,0.0,1,0.47368421052631576,0,0.9032258064516129,0.11111111111111112,0.17500000000000004,0.14285714285714285,0.6000000000000001,0.8476750400855158,0.3888888888888889,1,1,0,0.03267186819797328,0.0
249,0.22044088176352705,0,0.6800000000000002,0,0.0,1,0.467741935483871,0.2222222222222222,0.975,0.2857142857142857,0.05,0.3669160876536611,0.16666666666666669,1,1,0,5.141746319880065e-10,0.023391812865497075
250,0.869739478957916,0,0.24000000000000005,1,0.05263157894736842,1,0.6290322580645161,0.11111111111111112,0.5499999999999999,0.14285714285714285,0.5,0.4321218599679315,1.0,1,1,1,7.908792988299987e-12,0.04093567251461988
251,0.5744822979291918,0,0.03999999999999998,0,0.0,1,1.0,1.0,0.09166666666666667,0.2857142857142857,0.1,0.93399251737039,0.9444444444444444,1,1,0,1.6376269736061365e-12,0.3157894736842105
252,0.4555778223112893,1,0.35999999999999993,0,0.05263157894736842,0,0.4838709677419355,0.7777777777777778,0.975,0.0,0.2,0.10181721004810262,0.7777777777777777,0,0,1,3.206929308581233e-11,0.21052631578947367
253,0.27788911155644624,1,0.32,0,0.0,0,0.8225806451612904,0.11111111111111112,0.7166666666666667,0.5714285714285714,0.05,0.0927311598075895,0.27777777777777773,1,0,1,2.4699430616939202e-11,0.21052631578947367
254,0.5190380761523047,1,0.0,1,0.10526315789473684,0,0.08064516129032258,1.0,0.9333333333333335,0.5714285714285714,0.15000000000000002,0.751202565473009,0.1111111111111111,1,1,1,1.6579689247599524e-11,0.05847953216374269
255,0.4983299933199733,1,0.0,0,0.0,0,0.4193548387096774,0.33333333333333337,0.9249999999999999,0.8571428571428572,0.25,0.8049171566007483,0.7222222222222221,0,1,0,4.8098295091630375e-11,0.14035087719298245
256,0.28657314629258523,0,0.2,1,0.2631578947368421,1,0.6129032258064516,0.7777777777777778,0.4,0.8571428571428572,0.75,0.951362907536077,0.0,1,1,1,0.12921631924968316,0.0
257,0.3460253841015365,0,0.48000000000000004,1,0.0,1,0.04838709677419355,0.6666666666666666,0.8083333333333335,0.2857142857142857,0.4,0.42597541421699625,0.49999999999999994,1,0,1,5.7933154591466125e-11,0.14619883040935672
258,0.9044756179024718,1,0.12000000000000005,0,0.0,1,0.3870967741935484,0.7777777777777778,0.6749999999999999,0.42857142857142855,0.0,0.8618385889898449,0.9444444444444444,1,1,1,4.1749094722057994e-11,0.16374269005847952
259,0.8209752839011357,0,0.0,1,0.21052631578947367,0,0.8387096774193549,0.6666666666666666,0.10833333333333339,0.2857142857142857,0.35000000000000003,0.3845537145911277,0.8333333333333333,0,1,0,6.0717761470077695e-12,0.2777777777777778
260,0.9826319305277222,0,0.6800000000000002,1,0.21052631578947367,1,0.04838709677419355,0.8888888888888888,0.125,0.2857142857142857,0.9500000000000001,0.09861036878674506,0.4444444444444445,1,1,1,3.011930098970491e-10,0.029239766081871343
261,0.9258517034068137,0,0.72,1,0.21052631578947367,0,0.532258064516129,0.8888888888888888,0.29166666666666674,0.14285714285714285,0.35000000000000003,0.7875467664350614,0.7222222222222221,1,0,0,1.1482586891868311e-11,0.1023391812865497
262,0.7274549098196395,0,0.56,0,0.0,0,0.17741935483870966,0.33333333333333337,0.2583333333333333,0.7142857142857142,0.05,0.5836451095670764,0.05555555555555555,1,0,1,0.08396851870314344,0.0
263,0.06813627254509019,1,0.8800000000000001,0,0.0,1,0.6451612903225806,0.11111111111111112,0.45833333333333337,1.0,0.0,0.44842330304649913,0.49999999999999994,1,0,0,7.114751494153859e-12,0.4093567251461988
264,0.0394121576486306,1,0.6400000000000001,0,0.5789473684210527,1,0.5645161290322581,0.5555555555555555,0.3416666666666667,0.42857142857142855,0.7000000000000001,0.8075895243185461,0.27777777777777773,1,1,0,1.7129464024334909e-12,0.39473684210526316
265,0.9886439545758183,1,0.4400000000000001,1,0.5263157894736842,0,0.5161290322580645,0.0,0.30833333333333335,0.5714285714285714,1.0,0.9374665954035275,0.6666666666666665,1,0,1,5.8027298508863505e-11,0.1286549707602339
266,0.46025384101536415,1,0.6400000000000001,0,0.0,1,0.25806451612903225,0.5555555555555555,0.6666666666666666,0.7142857142857142,0.1,0.8858898984500266,0.16666666666666669,1,0,0,4.067485263040434e-11,0.08771929824561403
267,0.5978623914495659,1,0.12000000000000005,1,0.3684210526315789,1,0.12903225806451613,0.2222222222222222,0.2333333333333334,0.42857142857142855,0.8,0.9687332977017638,0.3888888888888889,1,1,1,0.1514424524424871,0.0
268,0.7327989311957248,1,0.48000000000000004,1,0.0,0,0.8870967741935484,0.8888888888888888,0.07500000000000007,0.0,0.05,0.3760021378941742,0.6666666666666665,1,0,1,4.082655399518076e-12,0.3684210526315789
269,0.7955911823647295,0,0.6800000000000002,0,0.2631578947368421,1,0.14516129032258066,0.0,0.5916666666666667,0.2857142857142857,0.35000000000000003,0.07161945483698556,0.4444444444444445,1,1,0,3.082694356230661e-10,0.029239766081871343
270,0.08483633934535739,1,0.0,0,0.0,1,0.3870967741935484,0.4444444444444445,0.21666666666666667,1.0,0.1,0.4267771245323356,0.5555555555555556,1,1,1,2.7395194613812803e-12,0.38011695906432746
271,0.923179692718771,0,0.07999999999999996,1,0.05263157894736842,0,0.06451612903225806,0.8888888888888888,0.5416666666666666,0.7142857142857142,0.2,0.48396579369321213,0.3888888888888889,1,0,1,0.035939055015392296,0.0
272,0.2124248496993988,1,0.0,0,0.2631578947368421,1,0.22580645161290322,0.0,0.6916666666666668,0.0,0.5,0.8201496525921966,0.7777777777777777,1,0,0,2.7989644166958148e-11,0.21929824561403508
273,0.10020040080160325,0,0.4400000000000001,1,0.0,1,0.08064516129032258,0.5555555555555555,0.4083333333333333,0.0,0.30000000000000004,0.5064136825227151,1.0,1,1,1,1.6816985532345658e-11,0.5555555555555556
274,0.14829659318637278,0,0.24000000000000005,0,0.10526315789473684,0,0.4032258064516129,0.6666666666666666,0.5416666666666666,0.14285714285714285,0.45,0.47781934794227676,0.49999999999999994,0,1,0,2.614248921062819e-12,0.22807017543859648
275,0.5784903139612559,1,0.16000000000000003,0,0.10526315789473684,1,0.9032258064516129,0.5555555555555555,0.8666666666666666,0.42857142857142855,1.0,0.9861036878674505,0.3888888888888889,1,0,0,1.0728419350843894e-11,0.42105263157894735
276,0.8570474281897129,1,0.35999999999999993,0,0.05263157894736842,1,0.016129032258064516,0.2222222222222222,0.3750000000000001,0.5714285714285714,0.25,0.4954569748797434,0.3333333333333333,1,0,1,8.43245157572934e-11,0.14619883040935672
277,0.8303273213092854,1,0.16000000000000003,1,0.2631578947368421,1,0.532258064516129,0.2222222222222222,0.475,0.8571428571428572,0.45,0.10689470871191875,0.27777777777777773,1,0,0,3.702889853161652e-11,0.19883040935672514
278,0.39078156312625256,0,0.8,0,0.5789473684210527,0,0.08064516129032258,0.4444444444444445,0.30000000000000004,0.7142857142857142,0.7000000000000001,0.8126670229823623,0.7777777777777777,1,0,0,0.11488426427681711,0.0
279,0.26586506346025385,0,0.48000000000000004,1,0.0,1,0.016129032258064516,0.0,0.7083333333333334,1.0,0.0,0.27792624265098875,0.3888888888888889,1,0,1,2.37927507258912e-12,0.4502923976608187
280,0.2638610554442218,0,0.12000000000000005,0,0.15789473684210525,0,0.4354838709677419,0.4444444444444445,0.09166666666666667,0.7142857142857142,0.5,0.3725280598610369,0.6111111111111112,1,0,0,2.041991762025491e-12,0.2807017543859649
281,0.8102872411489648,0,0.4400000000000001,1,0.47368421052631576,1,0.9193548387096774,0.4444444444444445,0.8833333333333334,1.0,0.9500000000000001,0.6119722073757349,0.49999999999999994,1,1,1,1.242076014437515e-11,0.5263157894736842
282,0.5971943887775552,1,0.03999999999999998,0,0.2631578947368421,0,0.5806451612903226,0.2222222222222222,0.725,0.7142857142857142,0.8,0.17610903260288613,0.2222222222222222,1,1,0,1.190793084953742e-10,0.05847953216374269
283,0.19038076152304617,0,0.52,1,0.10526315789473684,0,0.4193548387096774,0.4444444444444445,0.9833333333333333,0.0,0.35000000000000003,0.020042757883484766,0.0,1,0,1,2.0073656524818e-13,0.08187134502923976
284,0.7922511690046761,0,0.27999999999999997,1,0.21052631578947367,0,0.1935483870967742,0.8888888888888888,0.33333333333333337,0.14285714285714285,0.7000000000000001,0.9938535542490645,0.4444444444444445,0,1,1,4.1939662307402615e-11,0.16666666666666666
285,0.11222444889779565,1,0.8400000000000001,1,0.9473684210526315,1,0.12903225806451613,0.5555555555555555,0.7583333333333334,0.5714285714285714,1.0,0.680117584179583,0.4444444444444445,1,0,0,3.5183499598129717e-10,0.03508771929824561
286,0.6158984635938545,1,0.6400000000000001,0,0.05263157894736842,0,0.7903225806451613,0.7777777777777778,0.8166666666666668,0.42857142857142855,0.9,0.8217530732228754,0.3333333333333333,1,1,0,9.605031197994693e-11,0.04678362573099415
287,0.7341349365397463,0,0.6000000000000001,1,0.2631578947368421,0,0.6774193548387097,0.0,0.15000000000000002,0.0,0.4,0.716996258685195,0.9444444444444444,1,1,1,6.534927022285346e-11,0.07017543859649122
288,0.7481629926519706,1,0.03999999999999998,1,0.7368421052631579,0,0.9193548387096774,0.6666666666666666,0.6666666666666666,0.8571428571428572,0.8,0.6547300908605024,1.0,1,0,0,1.173471977494641e-11,0.10526315789473684
289,0.7822311289245159,1,0.56,0,0.5263157894736842,0,0.5645161290322581,0.2222222222222222,0.9500000000000001,0.8571428571428572,0.75,0.2883484767504008,0.3333333333333333,0,1,1,1.0506225479868577e-10,0.02046783625730994
290,0.957247828991316,0,0.8800000000000001,0,0.47368421052631576,1,0.7419354838709677,0.0,0.4,0.42857142857142855,0.9,0.8321753073222875,0.0,1,0,1,1.708326776847993e-11,0.12280701754385964
291,0.7675350701402806,1,0.03999999999999998,0,0.0,0,0.967741935483871,0.2222222222222222,0.008333333333333415,0.2857142857142857,0.75,0.6253340459647247,0.4444444444444445,0,0,0,4.4323771993718937e-10,0.029239766081871343
292,0.8009352037408151,0,0.0,1,0.05263157894736842,0,0.5,0.7777777777777778,0.9083333333333333,0.5714285714285714,0.1,0.5935328701229289,0.05555555555555555,0,0,1,1.0813935825409901e-11,0.21052631578947367
293,0.7007348029392118,1,0.6000000000000001,0,0.05263157894736842,1,0.4354838709677419,0.5555555555555555,0.7583333333333334,0.5714285714285714,0.1,0.8575628006413681,0.6666666666666665,1,1,0,1.5183617656414393e-10,0.029239766081871343
294,0.08350033400133605,0,0.56,0,0.21052631578947367,0,0.0967741935483871,0.11111111111111112,0.8750000000000001,0.14285714285714285,0.30000000000000004,0.6234633885622661,0.6666666666666665,0,1,1,2.663332778561115e-13,0.43859649122807015
295,0.8256513026052106,1,0.6000000000000001,1,0.0,0,0.1935483870967742,0.33333333333333337,0.6333333333333334,0.5714285714285714,0.1,0.563067878140032,0.4444444444444445,1,0,1,0.39980892715312577,0.0
296,0.580494321977288,0,0.48000000000000004,0,0.05263157894736842,0,0.06451612903225806,0.6666666666666666,0.275,0.0,0.35000000000000003,0.2795296632816675,0.05555555555555555,0,0,1,6.864912258390111e-11,0.06140350877192982
297,0.9338677354709419,1,0.12000000000000005,1,0.7894736842105263,0,0.1935483870967742,0.33333333333333337,0.9249999999999999,0.42857142857142855,0.8,0.3797434526990914,0.6666666666666665,0,0,1,5.716248803398581e-10,0.014619883040935672
298,0.23179692718770883,1,0.03999999999999998,0,0.0,0,0.467741935483871,0.6666666666666666,0.3583333333333333,0.5714285714285714,0.05,0.22768572955638694,0.8888888888888888,1,1,0,4.4476240732633964e-12,0.2631578947368421
299,0.6205744822979292,1,0.6000000000000001,1,0.0,1,0.22580645161290322,0.11111111111111112,0.7583333333333334,0.42857142857142855,0.05,0.7108498129342598,0.4444444444444445,1,1,0,5.183346140803438e-11,0.05263157894736842
300,0.17835671342685377,1,0.0,1,0.05263157894736842,0,0.6935483870967742,0.0,0.7916666666666666,0.42857142857142855,0.8,0.9863709246392303,0.5555555555555556,1,1,0,4.727132343944532e-10,0.017543859649122806
301,0.9051436205744825,1,0.56,1,0.47368421052631576,1,0.20967741935483872,0.4444444444444445,0.6666666666666666,0.2857142857142857,0.7000000000000001,0.3361838588989845,0.6111111111111112,1,1,0,8.128123298977318e-11,0.02046783625730994
302,0.2665330661322646,1,0.0,0,0.5789473684210527,1,1.0,0.6666666666666666,0.5750000000000001,0.42857142857142855,0.6000000000000001,0.18332442544094063,0.0,1,1,0,3.163307033042062e-12,0.19005847953216373
303,0.820307281229125,0,0.72,1,0.0,0,0.5806451612903226,0.11111111111111112,0.4666666666666667,0.8571428571428572,0.4,0.11865312667022981,0.27777777777777773,1,1,1,1.627727524781648e-11,0.04678362573099415
304,0.6893787575150301,1,0.9199999999999999,0,0.15789473684210525,0,0.6451612903225806,0.11111111111111112,0.05833333333333335,0.0,0.65,0.7990379476215926,0.3333333333333333,0,1,0,1.8853066898069832e-10,0.05847953216374269
305,0.4736138944555779,1,0.72,0,0.0,0,0.9838709677419355,0.8888888888888888,0.5083333333333334,0.7142857142857142,0.2,0.19267771245323356,1.0,1,0,0,1.893336659054164e-12,0.24561403508771928
306,0.9211756847027388,1,0.52,1,0.05263157894736842,1,0.12903225806451613,0.4444444444444445,0.9833333333333333,1.0,0.2,0.8770710849812934,0.8333333333333333,1,0,1,1.6555610587407227e-11,0.8888888888888888
307,0.3306613226452906,0,0.0,1,0.7368421052631579,0,0.9516129032258065,0.7777777777777778,0.7833333333333333,0.8571428571428572,0.75,0.26162479957242113,0.7777777777777777,1,1,1,6.368559279335318e-12,0.3216374269005848
308,0.4502338009352038,0,1.0000000000000002,1,0.631578947368421,1,0.6129032258064516,0.0,0.7666666666666667,0.5714285714285714,0.9,0.3343132014965259,0.8888888888888888,1,1,0,8.565873215973345e-12,0.6140350877192982
309,0.8496993987975954,0,0.0,1,0.3684210526315789,0,0.5,0.2222222222222222,0.525,0.5714285714285714,0.65,0.464457509353287,1.0,1,0,0,1.1956442821889928e-11,0.42105263157894735
310,0.5090180360721444,0,0.76,1,0.5789473684210527,1,0.8387096774193549,0.5555555555555555,0.16666666666666674,0.5714285714285714,0.7000000000000001,0.05398182789951897,0.7222222222222221,1,0,0,6.57687362926992e-13,0.17543859649122806
311,0.9719438877755513,0,0.27999999999999997,1,0.5263157894736842,1,0.04838709677419355,0.7777777777777778,0.6333333333333334,0.42857142857142855,0.55,0.5008017103153394,0.4444444444444445,1,1,1,1.2860547912405317e-10,0.06140350877192982
312,0.3279893119572479,0,0.4400000000000001,1,0.5263157894736842,0,0.4032258064516129,0.2222222222222222,0.6833333333333335,0.42857142857142855,0.7000000000000001,0.972207375734901,0.6111111111111112,1,0,1,1.0664611975973693e-12,0.39473684210526316
313,0.2738810955243821,1,0.48000000000000004,0,0.05263157894736842,1,0.17741935483870966,0.2222222222222222,0.3833333333333334,0.5714285714285714,0.1,0.42410475681453763,0.49999999999999994,1,0,1,1.2302294445032743e-11,0.22807017543859648
314,0.9873079492317971,0,0.0,1,0.7894736842105263,0,0.8387096774193549,0.2222222222222222,0.4666666666666667,0.2857142857142857,0.9500000000000001,0.773650454302512,1.0,1,1,1,1.2942708229669722e-10,0.03508771929824561
315,0.9338677354709419,0,0.0,1,0.0,1,0.8548387096774194,0.2222222222222222,0.10833333333333339,0.42857142857142855,0.0,0.4115446285408872,0.49999999999999994,1,0,1,1.7026426137044215e-10,0.08187134502923976
316,0.76686706746827,1,0.12000000000000005,1,0.05263157894736842,1,0.6129032258064516,0.0,0.6583333333333333,0.2857142857142857,0.15000000000000002,0.6678246926777124,0.05555555555555555,1,0,1,1.3605506425081095e-12,0.39473684210526316
317,0.39679358717434876,1,0.52,1,0.47368421052631576,0,0.7258064516129032,0.2222222222222222,0.6,0.7142857142857142,0.75,0.288081239978621,0.5555555555555556,0,0,1,4.7720849414863366e-11,0.07017543859649122
318,0.3827655310621243,0,0.07999999999999996,0,0.0,1,0.9516129032258065,0.5555555555555555,0.30833333333333335,0.42857142857142855,0.55,0.6774452164617851,0.5555555555555556,1,0,1,1.3656916784789618e-10,0.02046783625730994
319,0.10354041416165666,0,0.8800000000000001,1,0.0,1,0.7419354838709677,0.11111111111111112,0.7000000000000001,0.14285714285714285,0.0,0.23409941207910206,0.6666666666666665,1,0,0,0.05451473864276277,0.0
320,0.5965263861055445,1,0.8800000000000001,1,0.3684210526315789,0,0.0967741935483871,0.7777777777777778,0.5833333333333334,0.2857142857142857,0.45,0.12667022982362372,0.1111111111111111,0,1,1,3.6912591515874425e-12,0.3070175438596491
321,0.7555110220440882,1,0.24000000000000005,0,0.10526315789473684,1,0.6935483870967742,0.7777777777777778,0.43333333333333346,0.42857142857142855,0.15000000000000002,0.032870122928915016,0.9444444444444444,1,0,0,2.0910964305929702e-13,0.6842105263157894
322,0.4836339345357382,0,0.96,0,0.6842105263157894,0,0.532258064516129,0.4444444444444445,0.4,0.2857142857142857,0.8500000000000001,0.2685729556386959,0.7222222222222221,0,0,0,7.277975913340176e-11,0.14035087719298245
323,0.5584502338009353,1,0.76,1,0.0,0,0.7419354838709677,0.8888888888888888,0.22499999999999998,0.7142857142857142,0.1,0.7902191341528594,0.7222222222222221,0,0,0,3.2748049424214893e-11,0.14619883040935672
324,0.4522378089512359,1,0.24000000000000005,1,0.0,1,0.14516129032258066,0.4444444444444445,0.15000000000000002,0.14285714285714285,0.05,0.49438802779262425,0.1111111111111111,1,0,1,2.6800921500911585e-11,0.49707602339181284
325,0.5130260521042085,0,0.4000000000000001,1,0.05263157894736842,0,0.7903225806451613,0.6666666666666666,0.8333333333333334,0.42857142857142855,0.9500000000000001,0.152592196686264,0.5555555555555556,1,1,0,1.437562200459956e-11,0.2631578947368421
326,0.6847027388109552,1,0.27999999999999997,0,0.3684210526315789,1,0.4838709677419355,0.4444444444444445,0.4,0.42857142857142855,0.6000000000000001,0.10448957776590057,0.8888888888888888,1,0,1,5.697683022449449e-11,0.16666666666666666
327,0.32398129592518377,0,0.07999999999999996,1,0.3684210526315789,1,0.22580645161290322,0.33333333333333337,0.5333333333333333,1.0,0.45,0.011758417958311063,0.27777777777777773,1,0,1,6.505686143835507e-12,0.11695906432748537
328,0.23179692718770883,0,0.0,1,0.05263157894736842,1,0.6290322580645161,0.11111111111111112,0.7583333333333334,0.14285714285714285,0.1,0.984233030464992,0.05555555555555555,1,1,0,3.8743857657480565e-11,0.05263157894736842
329,0.9372077488309953,1,0.0,1,0.42105263157894735,0,0.1935483870967742,0.4444444444444445,0.125,0.42857142857142855,0.65,0.49037947621592726,0.2222222222222222,0,1,1,0.11656685072398194,0.0
330,0.20173680694722784,1,0.6800000000000002,1,0.0,0,0.22580645161290322,0.0,0.20833333333333337,0.0,0.0,0.33030464991982894,0.8888888888888888,1,0,0,1.2713886240898e-12,0.5964912280701754
331,0.5998663994655979,1,0.56,1,0.05263157894736842,0,0.8709677419354839,0.2222222222222222,0.6083333333333333,0.0,0.75,0.7675040085515766,0.9444444444444444,1,1,0,4.13697830331174e-12,0.09941520467836257
332,0.1917167668670675,1,0.4000000000000001,1,0.0,1,0.32258064516129037,0.4444444444444445,0.6916666666666668,0.42857142857142855,0.30000000000000004,0.9337252805986103,0.5555555555555556,1,0,1,2.6282539396872344e-11,0.38011695906432746
333,0.05210420841683372,1,0.24000000000000005,0,0.3157894736842105,1,0.9032258064516129,0.11111111111111112,0.3750000000000001,0.0,0.45,0.3150721539283805,0.4444444444444445,1,0,0,1.4477215348593573e-11,0.47368421052631576
334,0.3400133600534403,0,0.07999999999999996,1,0.21052631578947367,1,0.4193548387096774,0.4444444444444445,0.9583333333333334,1.0,0.25,0.8140032068412613,0.27777777777777773,1,1,0,6.223023254796841e-12,0.08187134502923976
335,0.01937207748830999,1,0.0,1,0.0,0,0.7258064516129032,0.4444444444444445,0.10833333333333339,0.2857142857142857,0.1,0.8548904329235703,0.0,1,1,1,4.91937397524046e-12,0.4444444444444444
336,0.5263861055444222,1,0.52,0,0.05263157894736842,0,1.0,0.5555555555555555,0.3750000000000001,0.8571428571428572,0.7000000000000001,0.6750400855157669,0.6666666666666665,0,0,1,6.217853641365508e-12,0.07894736842105263
337,0.9191716766867069,1,0.0,0,0.21052631578947367,0,0.12903225806451613,0.8888888888888888,0.3583333333333333,1.0,0.30000000000000004,0.9922501336183858,0.27777777777777773,0,0,1,0.024124647752613648,0.0
338,0.8436873747494991,0,0.8800000000000001,0,0.5789473684210527,1,0.7419354838709677,0.8888888888888888,0.08333333333333337,0.8571428571428572,0.8500000000000001,0.35622661678246925,1.0,1,1,1,2.404269236066567e-12,0.5555555555555556
339,0.8069472277889111,0,0.6800000000000002,1,0.05263157894736842,1,0.17741935483870966,0.5555555555555555,0.9249999999999999,0.7142857142857142,0.30000000000000004,0.9735435595938,0.05555555555555555,1,0,1,3.250840669092299e-13,0.6081871345029239
340,0.7942551770207082,0,0.32,1,0.0,0,0.4193548387096774,0.8888888888888888,0.04166666666666674,0.2857142857142857,0.05,0.8858898984500266,0.2222222222222222,1,0,1,8.543914883646562e-11,0.10526315789473684
341,0.06613226452905813,0,0.8,1,0.15789473684210525,0,0.1129032258064516,0.11111111111111112,0.5416666666666666,0.42857142857142855,0.5,0.6798503474078033,0.16666666666666669,0,1,0,7.23916515832273e-12,0.2982456140350877
342,0.16165664662658652,0,0.0,0,0.47368421052631576,1,0.8225806451612904,0.2222222222222222,0.5750000000000001,0.14285714285714285,0.5,0.7167290219134153,0.6111111111111112,1,1,1,4.7018894513891117e-11,0.07894736842105263
343,0.9011356045424184,0,0.6800000000000002,1,0.47368421052631576,0,0.6290322580645161,0.7777777777777778,0.44166666666666676,1.0,0.65,0.7418492784607161,0.4444444444444445,1,1,1,3.095858727165761e-12,0.023391812865497075
344,0.5317301269205077,0,0.0,1,0.631578947368421,0,0.24193548387096772,0.0,0.9666666666666667,0.0,0.7000000000000001,0.9075360769641903,0.5555555555555556,0,1,1,1.0589278220445153e-11,0.2222222222222222
345,0.8049432197728792,0,0.52,1,0.5263157894736842,1,0.6774193548387097,0.11111111111111112,0.475,0.5714285714285714,0.65,0.7969000534473543,1.0,1,0,0,1.217199746010986e-10,0.043859649122807015
346,0.9792919171676688,0,0.0,0,0.5789473684210527,1,0.33870967741935487,0.5555555555555555,0.45833333333333337,0.5714285714285714,0.8,0.018439337252805985,0.05555555555555555,1,0,1,0.1778476322436973,0.0
347,0.5951903807615231,1,0.0,1,0.3157894736842105,0,0.9838709677419355,0.4444444444444445,0.8416666666666667,0.14285714285714285,0.45,0.96044895777659,0.6111111111111112,0,1,0,1.5516259788149905e-11,0.2807017543859649
348,0.498997995991984,1,0.6400000000000001,1,0.10526315789473684,1,0.16129032258064516,0.0,0.7500000000000001,0.14285714285714285,0.15000000000000002,0.2699091394975949,0.2222222222222222,1,1,0,0.0727625606066467,0.0
