id,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,ram,talk_time,three_g,touch_screen,wifi,resolution,screen_size
192,0.1783,1,0.09,0,0.07,1,0.23,0.9,0.137,0.2,0.08,0.0541,0.11,1,1,0,4.834759998495852e-11,0.045
193,0.1933,0,0.12,0,0.16,1,0.55,0.2,0.166,0.5,0.2,0.0648,0.13,1,1,0,1.2997028568272149e-11,0.07
194,0.1384,0,0.13,1,0.03,1,0.62,0.4,0.153,0.1,0.05,0.3386,0.02,1,1,0,9.091157885167201e-11,0.019
195,0.177,0,0.26,0,0.12,0,0.26,0.5,0.08,0.1,0.17,0.1651,0.14,0,0,0,1.5643703700227324e-12,0.108
196,0.1202,0,0.08,0,0.02,0,0.49,0.5,0.131,0.1,0.08,0.1177,0.07,1,1,1,1.449717948509784e-12,0.195
197,0.0885,0,0.05,1,0.02,0,0.03,0.5,0.163,0.7,0.08,0.2887,0.13,0,0,1,2.7089159967493004e-10,0.005
198,0.1629,1,0.22999999999999998,0,0.02,1,0.02,0.8,0.086,0.6,0.19,0.2178,0.18,1,1,0,6.663157893719834e-12,0.19
199,0.1072,1,0.05,1,0.06,1,0.04,0.5,0.092,0.1,0.12,0.2878,0.13,1,0,1,4.774742855505802e-11,0.035
200,0.1863,1,0.25,1,0.0,0,0.64,0.7,0.089,0.5,0.01,0.3201,0.19,1,1,0,4.9130999977891055e-12,0.02
201,0.1739,0,0.22999999999999998,1,0.01,0,0.51,0.4,0.14,0.4,0.15,0.149,0.09,0,1,1,5.610919993266895e-11,0.005
202,0.0895,1,0.25,0,0.02,0,0.23,0.5,0.098,0.5,0.03,0.2724,0.07,0,0,0,7.695535713255062e-14,0.224
203,0.1278,1,0.27999999999999997,1,0.0,0,0.56,0.6,0.179,0.1,0.07,0.3032,0.06,0,0,1,1.5319733328567193e-11,0.045
204,0.0562,1,0.11000000000000001,1,0.01,1,0.43,0.3,0.141,0.6,0.17,0.3352,0.17,1,1,0,5.831653845219286e-12,0.156
205,0.1249,1,0.21000000000000002,1,0.0,0,0.38,0.8,0.193,0.5,0.1,0.3195,0.17,0,0,0,9.117293231300378e-12,0.133
206,0.1811,0,0.12,0,0.18,1,0.25,0.8,0.185,0.6,0.19,0.1677,0.02,1,1,0,3.393454999095078e-11,0.06
207,0.056,1,0.29,1,0.01,1,0.12,1.0,0.161,0.5,0.19,0.262,0.16,1,1,1,0.06427730768736328,0.0
208,0.1773,1,0.05,0,0.14,1,0.61,0.1,0.141,0.7,0.2,0.1061,0.15,1,0,1,1.9456088229285622e-11,0.068
209,0.1715,1,0.21000000000000002,0,0.05,0,0.11,0.4,0.1,0.3,0.1,0.1018,0.08,1,1,1,5.008299998685321e-12,0.08
210,0.0725,0,0.05,1,0.0,1,0.26,0.8,0.176,0.5,0.01,0.137,0.09,1,1,1,1.8948571422706394e-11,0.042
211,0.08,1,0.22000000000000003,0,0.05,1,0.41,0.1,0.103,0.6,0.09,0.2094,0.06,1,0,1,6.855882352109396e-13,0.272
212,0.13,0,0.05,0,0.06,1,0.43,0.1,0.156,0.3,0.12,0.279,0.19,1,0,0,1.781724999435787e-11,0.06
213,0.1001,0,0.08,0,0.0,0,0.48,1.0,0.098,0.5,0.0,0.1485,0.11,1,1,1,1.5425249990744847e-11,0.02
214,0.05,0,0.13,1,0.13,0,0.64,0.9,0.134,0.4,0.17,0.2807,0.07,0,0,1,1.9896300747990196e-11,0.133
215,0.1378,1,0.25,1,0.04,1,0.52,0.5,0.184,0.3,0.07,0.3528,0.07,1,0,0,1.66659999800008e-12,0.005
216,0.0951,1,0.24,0,0.01,1,0.24,0.1,0.147,0.8,0.2,0.3391,0.07,1,0,0,2.3180368414037524e-11,0.076
217,0.1038,1,0.05,1,0.01,0,0.48,0.2,0.099,0.6,0.02,0.1073,0.02,0,0,1,4.577449997940148e-12,0.02
218,0.0987,1,0.12,1,0.01,0,0.2,0.9,0.108,0.6,0.05,0.2811,0.17,1,0,0,1.2078535709540575e-11,0.028
219,0.1698,0,0.05,0,0.06,1,0.21,0.1,0.196,0.7,0.07,0.0778,0.03,1,1,1,3.666457141111211e-11,0.021
220,0.1762,1,0.09,1,0.14,0,0.11,0.1,0.107,0.4,0.17,0.3628,0.1,0,0,1,1.9194333324802514e-11,0.027
221,0.0785,0,0.24,0,0.06,0,0.16,0.2,0.135,0.3,0.13,0.2637,0.16,0,0,0,3.173104166005603e-12,0.096
222,0.1851,0,0.24,1,0.02,0,0.59,0.1,0.151,0.3,0.18,0.2892,0.05,1,1,0,0.03330439999666956,0.0
223,0.1698,0,0.05,1,0.02,0,0.62,0.4,0.189,0.3,0.13,0.2805,0.19,0,0,1,1.0378795448412528e-10,0.022
224,0.1976,0,0.27999999999999997,0,0.0,0,0.04,0.8,0.093,0.8,0.01,0.0804,0.14,0,1,0,3.2913119960504256e-10,0.005
225,0.1649,1,0.05,0,0.04,1,0.53,0.4,0.162,0.4,0.11,0.0361,0.19,1,1,1,4.088999999075107e-12,0.084
226,0.1157,1,0.26,1,0.04,0,0.04,0.9,0.149,0.7,0.06,0.1453,0.09,1,0,0,8.971094116222239e-12,0.17
227,0.1702,0,0.05,0,0.01,1,0.54,0.4,0.131,0.5,0.02,0.0359,0.05,1,1,0,1.1248307690505079e-11,0.156
228,0.104,1,0.06,0,0.0,0,0.54,0.3,0.199,0.2,0.05,0.3886,0.2,0,1,1,5.856293331771655e-12,0.075
229,0.079,1,0.21000000000000002,1,0.02,1,0.29,0.7,0.106,0.6,0.11,0.0557,0.02,1,1,1,4.726890906297746e-11,0.022
230,0.1429,0,0.29,0,0.02,0,0.58,0.2,0.128,0.4,0.03,0.2005,0.09,0,1,0,2.7327399970850772e-11,0.015
231,0.0739,1,0.3,0,0.14,0,0.56,0.7,0.103,0.8,0.2,0.063,0.11,1,0,0,6.684235290382338e-12,0.034
232,0.1364,1,0.16,1,0.06,1,0.44,0.1,0.174,0.7,0.08,0.2741,0.18,1,0,1,2.6012222210661236e-11,0.027
233,0.158,0,0.27999999999999997,1,0.0,0,0.45,1.0,0.196,0.8,0.07,0.2214,0.19,0,0,1,1.0282999998000527e-11,0.108
234,0.1384,1,0.22000000000000003,1,0.0,0,0.49,0.7,0.189,0.1,0.0,0.1387,0.13,1,1,1,3.2364743576465746e-11,0.039
235,0.1037,0,0.29,1,0.02,0,0.57,0.7,0.083,0.6,0.05,0.3148,0.09,1,0,0,3.4749278841309e-12,0.208
236,0.1519,0,0.15,0,0.12,0,0.43,0.1,0.183,0.1,0.14,0.0853,0.07,0,1,1,0.2841831999431634,0.0
237,0.0989,0,0.05,0,0.15,0,0.2,0.4,0.153,0.1,0.16,0.3614,0.1,1,1,0,7.575999998039153e-13,0.085
238,0.104,1,0.05,1,0.03,0,0.41,0.8,0.116,0.3,0.18,0.1006,0.18,0,0,1,2.164190475700957e-12,0.084
239,0.124,1,0.13999999999999999,0,0.03,1,0.09,0.9,0.093,0.5,0.07,0.3959,0.15,1,0,0,4.993357141945656e-12,0.126
240,0.1273,1,0.2,0,0.15,1,0.07,0.9,0.143,0.1,0.16,0.1743,0.13,1,1,0,2.420571428023918e-12,0.084
241,0.1784,0,0.05,0,0.08,0,0.28,0.3,0.171,0.4,0.09,0.2192,0.02,1,0,0,9.864615383198927e-12,0.195
242,0.1169,1,0.13999999999999999,1,0.07,1,0.51,0.1,0.177,0.7,0.19,0.0329,0.13,1,0,1,4.414285713234693e-12,0.084
243,0.0703,1,0.24,0,0.01,1,0.27,0.1,0.138,0.1,0.06,0.0502,0.11,1,1,1,1.7820833327393057e-12,0.048
244,0.0959,1,0.1,0,0.05,1,0.15,0.4,0.119,0.5,0.09,0.3,0.15,1,1,1,0.007534266666164382,0.0
245,0.1292,1,0.3,1,0.01,1,0.63,0.3,0.157,0.6,0.08,0.1413,0.1,1,1,1,2.2756461525332807e-11,0.026
246,0.1927,1,0.21000000000000002,0,0.0,0,0.05,0.9,0.139,0.6,0.01,0.2913,0.08,0,0,0,4.93655999917724e-12,0.15
247,0.1477,1,0.16999999999999998,0,0.01,0,0.15,0.4,0.178,0.8,0.05,0.2684,0.08,1,1,1,8.610594015953298e-12,0.234
248,0.1759,0,0.05,1,0.09,0,0.58,0.2,0.101,0.2,0.12,0.3428,0.09,1,1,0,0.018449999998914703,0.0
249,0.0831,0,0.22000000000000003,0,0.0,1,0.31,0.3,0.197,0.3,0.01,0.1629,0.05,1,1,0,2.9035749967334777e-10,0.008
250,0.1803,0,0.11000000000000001,1,0.01,1,0.41,0.2,0.146,0.2,0.1,0.1873,0.2,1,1,1,4.4661428523577045e-12,0.014
251,0.1361,0,0.06,0,0.0,1,0.64,1.0,0.091,0.3,0.02,0.3751,0.19,1,1,0,9.247777775722715e-13,0.108
252,0.1183,1,0.13999999999999999,0,0.01,0,0.32,0.8,0.197,0.1,0.04,0.0637,0.16,0,0,1,1.8109722217694793e-11,0.072
253,0.0917,1,0.13,0,0.0,0,0.53,0.2,0.166,0.5,0.01,0.0603,0.07,1,0,1,1.3947916663179687e-11,0.072
254,0.1278,1,0.05,1,0.02,0,0.07,1.0,0.192,0.5,0.03,0.3067,0.04,1,1,1,9.36264999438241e-12,0.02
255,0.1247,1,0.05,0,0.0,0,0.28,0.4,0.191,0.7,0.05,0.3268,0.15,0,1,0,2.7161395822581948e-11,0.048
256,0.093,0,0.1,1,0.05,1,0.4,0.8,0.128,0.7,0.15,0.3816,0.02,1,1,1,0.07296923076361775,0.0
257,0.1019,0,0.16999999999999998,1,0.0,1,0.05,0.7,0.177,0.3,0.08,0.185,0.11,1,0,1,3.271519999018544e-11,0.05
258,0.1855,1,0.08,0,0.0,1,0.26,0.8,0.161,0.4,0.0,0.3481,0.19,1,1,1,2.3575964279399294e-11,0.056
259,0.173,0,0.05,1,0.04,0,0.54,0.7,0.093,0.3,0.07,0.1695,0.17,0,1,0,3.4287684201864163e-12,0.095
260,0.1972,0,0.22000000000000003,1,0.04,1,0.05,0.9,0.095,0.3,0.19,0.0625,0.1,1,1,1,1.7008549981290593e-10,0.01
261,0.1887,0,0.22999999999999998,1,0.04,0,0.35,0.9,0.115,0.2,0.07,0.3203,0.15,1,0,0,6.4842857120625305e-12,0.035
262,0.159,0,0.19,0,0.0,0,0.13,0.4,0.111,0.6,0.01,0.244,0.03,1,0,1,0.04741752631329382,0.0
263,0.0603,1,0.27,0,0.0,1,0.42,0.2,0.135,0.8,0.0,0.1934,0.11,1,0,0,4.017742856454101e-12,0.14
264,0.056,1,0.21000000000000002,0,0.11,1,0.37,0.6,0.121,0.4,0.14,0.3278,0.07,1,1,0,9.673111109391448e-13,0.135
265,0.1981,1,0.16,1,0.1,0,0.34,0.1,0.117,0.5,0.2,0.3764,0.14,1,0,1,3.2768363625192605e-11,0.044
266,0.119,1,0.21000000000000002,0,0.0,1,0.18,0.6,0.16,0.6,0.02,0.3571,0.05,1,0,0,2.2969333324911247e-11,0.03
267,0.1396,1,0.08,1,0.07,1,0.1,0.3,0.108,0.4,0.16,0.3881,0.09,1,1,1,0.08552046153188304,0.0
268,0.1598,1,0.16999999999999998,1,0.0,0,0.57,0.9,0.089,0.1,0.01,0.1663,0.14,1,0,1,2.305499999579155e-12,0.126
269,0.1692,0,0.22000000000000003,0,0.05,1,0.11,0.1,0.151,0.3,0.07,0.0524,0.1,1,1,0,1.7408159987814288e-10,0.01
270,0.0628,1,0.05,0,0.0,1,0.26,0.5,0.106,0.8,0.02,0.1853,0.12,1,1,1,1.547023076649373e-12,0.13
271,0.1883,0,0.06999999999999999,1,0.01,0,0.06,0.9,0.145,0.6,0.04,0.2067,0.09,1,0,1,0.020294999997463124,0.0
272,0.0819,1,0.05,0,0.05,1,0.16,0.1,0.163,0.1,0.1,0.3325,0.16,1,0,0,1.5805919995785087e-11,0.075
273,0.0651,0,0.16,1,0.0,1,0.07,0.6,0.129,0.1,0.06,0.2151,0.2,1,1,1,9.496652630129459e-12,0.19
274,0.0723,0,0.11000000000000001,0,0.02,0,0.27,0.7,0.145,0.2,0.09,0.2044,0.11,0,1,0,1.4762820509224441e-12,0.078
275,0.1367,1,0.09,0,0.02,1,0.58,0.6,0.184,0.4,0.2,0.3946,0.09,1,0,0,6.058402776725972e-12,0.144
276,0.1784,1,0.13999999999999999,0,0.01,1,0.03,0.3,0.125,0.5,0.05,0.211,0.08,1,0,1,4.7618559985714425e-11,0.05
277,0.1744,1,0.09,1,0.05,1,0.35,0.3,0.137,0.7,0.09,0.0656,0.07,1,0,0,2.0910441170012953e-11,0.068
278,0.1086,0,0.25,0,0.11,0,0.07,0.5,0.116,0.6,0.14,0.3297,0.16,1,0,0,0.06487583332972913,0.0
279,0.0899,0,0.16999999999999998,1,0.0,1,0.03,0.1,0.165,0.8,0.0,0.1296,0.09,1,0,1,1.3435909088727935e-12,0.154
280,0.0896,0,0.08,0,0.03,0,0.29,0.5,0.091,0.6,0.1,0.165,0.13,1,0,0,1.153124999735742e-12,0.096
281,0.1714,0,0.16,1,0.09,1,0.59,0.5,0.186,0.8,0.19,0.2546,0.11,1,1,1,7.014077776686698e-12,0.18
282,0.1395,1,0.06,0,0.05,0,0.38,0.3,0.167,0.6,0.16,0.0915,0.06,1,1,0,6.724479996973983e-11,0.02
283,0.0786,0,0.18,1,0.02,0,0.28,0.5,0.198,0.1,0.07,0.0331,0.02,1,0,1,1.1335714279236733e-13,0.028
284,0.1687,0,0.12,1,0.04,0,0.14,0.9,0.12,0.2,0.14,0.3975,0.1,0,1,1,2.368357893822739e-11,0.057
285,0.0669,1,0.26,1,0.18,1,0.1,0.6,0.171,0.5,0.2,0.2801,0.1,1,0,0,1.9868333320087777e-10,0.012
286,0.1423,1,0.21000000000000002,0,0.01,0,0.51,0.8,0.178,0.4,0.18,0.3331,0.08,1,1,0,5.424018746609988e-11,0.016
287,0.16,0,0.2,1,0.05,0,0.44,0.1,0.098,0.1,0.08,0.2939,0.19,1,1,1,3.690312498308607e-11,0.024
288,0.1621,1,0.06,1,0.14,0,0.59,0.7,0.16,0.7,0.16,0.2706,0.2,1,0,0,6.626666663905555e-12,0.036
289,0.1672,1,0.19,0,0.1,0,0.37,0.3,0.194,0.7,0.15,0.1335,0.08,0,1,1,5.93292856464808e-11,0.007
290,0.1934,0,0.27,0,0.09,1,0.48,0.1,0.128,0.4,0.18,0.337,0.02,1,0,1,9.647023806537825e-12,0.042
291,0.165,1,0.06,0,0.0,0,0.62,0.3,0.081,0.3,0.15,0.2596,0.1,0,0,0,2.502989998247907e-10,0.01
292,0.17,0,0.05,1,0.01,0,0.33,0.8,0.189,0.5,0.02,0.2477,0.03,0,0,1,6.106694443002586e-12,0.072
293,0.155,1,0.2,0,0.01,1,0.29,0.6,0.171,0.5,0.02,0.3465,0.14,1,1,0,8.574279990568291e-11,0.01
294,0.0626,0,0.19,0,0.04,0,0.08,0.2,0.185,0.2,0.06,0.2589,0.14,0,1,1,1.503999999749333e-13,0.15
295,0.1737,1,0.2,1,0.0,0,0.14,0.4,0.156,0.5,0.02,0.2363,0.1,1,0,1,0.22577449997177818,0.0
296,0.137,0,0.16999999999999998,0,0.01,0,0.06,0.7,0.113,0.1,0.07,0.1302,0.03,0,0,1,3.876657141011115e-11,0.021
297,0.1899,1,0.08,1,0.15,0,0.14,0.4,0.191,0.4,0.16,0.1677,0.14,0,0,1,3.2279999961263997e-10,0.005
298,0.0848,1,0.06,0,0.0,0,0.31,0.7,0.123,0.5,0.01,0.1108,0.18,1,1,0,2.51159999941396e-12,0.09
299,0.143,1,0.2,1,0.0,1,0.16,0.2,0.171,0.4,0.01,0.2916,0.1,1,1,0,2.927066665203133e-11,0.018
300,0.0768,1,0.05,1,0.01,0,0.45,0.1,0.175,0.4,0.16,0.3947,0.12,1,1,0,2.669439996885653e-10,0.006
301,0.1856,1,0.19,1,0.09,1,0.15,0.5,0.16,0.3,0.14,0.1514,0.13,1,1,0,4.589999994754285e-11,0.007
302,0.09,1,0.05,0,0.11,1,0.64,0.7,0.149,0.4,0.12,0.0942,0.02,1,1,0,1.7863384610437834e-12,0.065
303,0.1729,0,0.22999999999999998,1,0.0,0,0.38,0.2,0.136,0.7,0.08,0.07,0.07,1,1,1,9.191874994255078e-12,0.016
304,0.1533,1,0.27999999999999997,0,0.03,0,0.42,0.2,0.087,0.1,0.13,0.3246,0.08,0,1,0,1.0646439993612136e-10,0.02
305,0.121,1,0.22999999999999998,0,0.0,0,0.63,0.9,0.141,0.6,0.04,0.0977,0.2,1,0,0,1.0691785711740052e-12,0.084
306,0.188,1,0.18,1,0.01,1,0.1,0.5,0.198,0.8,0.04,0.3538,0.17,1,0,1,9.349052630502575e-12,0.304
307,0.0996,0,0.05,1,0.14,0,0.61,0.8,0.174,0.7,0.15,0.1235,0.16,1,1,1,3.596363635677058e-12,0.11
308,0.1175,0,0.3,1,0.12,1,0.4,0.1,0.172,0.5,0.18,0.1507,0.18,1,1,0,4.837199999332005e-12,0.21
309,0.1773,0,0.05,1,0.07,0,0.33,0.3,0.143,0.5,0.13,0.1994,0.2,1,0,0,6.7518749988277995e-12,0.144
310,0.1263,0,0.24,1,0.11,1,0.54,0.6,0.1,0.5,0.14,0.0458,0.15,1,0,0,3.7139999989477e-13,0.06
311,0.1956,0,0.12,1,0.1,1,0.05,0.8,0.156,0.4,0.11,0.213,0.1,1,1,1,7.262428567970273e-11,0.021
312,0.0992,0,0.16,1,0.1,0,0.27,0.3,0.162,0.4,0.14,0.3894,0.13,1,0,1,6.022370369299727e-13,0.135
313,0.0911,1,0.16999999999999998,0,0.01,1,0.13,0.3,0.126,0.5,0.02,0.1843,0.11,1,0,1,6.947179485487226e-12,0.078
314,0.1979,0,0.05,1,0.15,0,0.54,0.3,0.136,0.3,0.19,0.3151,0.2,1,1,1,7.308824992082107e-11,0.012
315,0.1899,0,0.05,1,0.0,1,0.55,0.3,0.093,0.4,0.0,0.1796,0.11,1,0,1,9.614924996222707e-11,0.028
316,0.1649,1,0.08,1,0.01,1,0.4,0.1,0.159,0.3,0.03,0.2755,0.03,1,0,1,7.683111109745225e-13,0.135
317,0.1095,1,0.18,1,0.09,0,0.47,0.3,0.152,0.6,0.15,0.1334,0.12,0,0,1,2.6948249984280188e-11,0.024
318,0.1074,0,0.06999999999999999,0,0.0,1,0.61,0.6,0.117,0.4,0.11,0.2791,0.12,1,0,1,7.712142848328978e-11,0.007
319,0.0656,0,0.27,1,0.0,1,0.48,0.2,0.164,0.2,0.0,0.1132,0.14,1,0,0,0.030784799993843034,0.0
320,0.1394,1,0.27,1,0.07,0,0.08,0.8,0.15,0.3,0.09,0.073,0.04,0,1,1,2.084476190039443e-12,0.105
321,0.1632,1,0.11000000000000001,0,0.02,1,0.45,0.8,0.132,0.4,0.03,0.0379,0.19,1,0,0,1.180854700698263e-13,0.234
322,0.1225,0,0.29,0,0.13,0,0.35,0.5,0.128,0.3,0.17,0.1261,0.15,0,0,0,4.109916665296694e-11,0.048
323,0.1337,1,0.24,1,0.0,0,0.48,0.9,0.107,0.6,0.02,0.3213,0.15,0,0,0,1.8493019994452094e-11,0.05
324,0.1178,1,0.11000000000000001,1,0.0,1,0.11,0.5,0.098,0.2,0.01,0.2106,0.04,1,0,1,1.513464117406685e-11,0.17
325,0.1269,0,0.15,1,0.01,0,0.51,0.7,0.18,0.4,0.19,0.0827,0.12,1,1,0,8.117999998105799e-12,0.09
326,0.1526,1,0.12,0,0.07,1,0.32,0.5,0.128,0.4,0.12,0.0647,0.18,1,0,1,3.217515788231836e-11,0.057
327,0.0986,0,0.06999999999999999,1,0.07,1,0.16,0.4,0.144,0.8,0.09,0.03,0.07,1,0,1,3.673799998806015e-12,0.04
328,0.0848,0,0.05,1,0.01,1,0.41,0.2,0.171,0.2,0.02,0.3939,0.03,1,1,0,2.1878888877949444e-11,0.018
329,0.1904,1,0.05,1,0.08,0,0.14,0.5,0.095,0.4,0.13,0.2091,0.06,0,1,1,0.06582599999177176,0.0
330,0.0803,1,0.22000000000000003,1,0.0,0,0.16,0.1,0.105,0.1,0.0,0.1492,0.18,1,0,0,7.179607842116625e-13,0.204
331,0.1399,1,0.19,1,0.01,0,0.56,0.3,0.153,0.1,0.15,0.3128,0.19,1,1,0,2.3361764692827245e-12,0.034
332,0.0788,1,0.15,1,0.0,1,0.22,0.5,0.163,0.4,0.06,0.375,0.12,1,0,1,1.4841907689681814e-11,0.13
333,0.0579,1,0.11000000000000001,0,0.06,1,0.58,0.2,0.125,0.1,0.09,0.1435,0.1,1,0,0,8.17537036900781e-12,0.162
334,0.101,0,0.06999999999999999,1,0.04,1,0.28,0.5,0.195,0.8,0.05,0.3302,0.07,1,1,0,3.5141785694204695e-12,0.028
335,0.053,1,0.05,1,0.0,0,0.47,0.5,0.093,0.3,0.02,0.3455,0.02,1,1,1,2.7779999995065396e-12,0.152
336,0.1289,1,0.18,0,0.01,0,0.64,0.6,0.125,0.7,0.14,0.2782,0.14,0,0,1,3.5112592576986993e-12,0.027
337,0.1877,1,0.05,0,0.04,0,0.1,0.9,0.123,0.8,0.06,0.3969,0.07,0,0,1,0.013623333331062778,0.0
338,0.1764,0,0.27,0,0.11,1,0.48,0.9,0.09,0.7,0.17,0.1589,0.2,1,1,1,1.357705262950666e-12,0.19
339,0.1709,0,0.22000000000000003,1,0.01,1,0.13,0.6,0.191,0.6,0.06,0.3899,0.03,1,0,1,1.835769230513282e-13,0.208
340,0.169,0,0.13,1,0.0,0,0.28,0.9,0.085,0.3,0.01,0.3571,0.06,1,0,1,4.824799997319556e-11,0.036
341,0.06,0,0.25,1,0.03,0,0.09,0.2,0.145,0.4,0.1,0.28,0.05,0,1,0,4.087999999078196e-12,0.102
342,0.0743,0,0.05,0,0.09,1,0.53,0.3,0.149,0.2,0.1,0.2938,0.13,1,1,1,2.655185184005103e-11,0.027
343,0.185,0,0.22000000000000003,1,0.09,0,0.41,0.8,0.133,0.8,0.13,0.3032,0.1,1,1,1,1.7482499980332183e-12,0.008
344,0.1297,0,0.05,1,0.12,0,0.17,0.1,0.196,0.1,0.14,0.3652,0.12,0,1,1,5.979828945558735e-12,0.076
345,0.1706,0,0.18,1,0.1,1,0.44,0.2,0.137,0.5,0.13,0.3238,0.2,1,0,0,6.87359999633408e-11,0.015
346,0.1967,0,0.05,0,0.11,1,0.23,0.6,0.135,0.5,0.16,0.0325,0.03,1,0,1,0.10043162499372302,0.0
347,0.1392,1,0.05,1,0.06,0,0.63,0.5,0.181,0.2,0.09,0.385,0.13,0,1,0,8.762124998174557e-12,0.096
348,0.1248,1,0.21000000000000002,1,0.02,1,0.12,0.1,0.17,0.2,0.03,0.1266,0.06,1,1,0,0.04108945454171914,0.0
349,0.0894,1,0.05,1,0.02,0,0.27,0.3,0.192,0.2,0.06,0.3454,0.14,0,1,0,4.0800888874155236e-11,0.036
350,0.1829,0,0.05,0,0.02,1,0.54,0.6,0.098,0.3,0.2,0.1634,0.12,1,0,0,0.06346857141950449,0.0
351,0.1372,0,0.06,0,0.03,1,0.42,0.7,0.124,0.6,0.1,0.3208,0.09,1,1,1,1.509599999614213e-12,0.09
352,0.1429,1,0.1,0,0.07,0,0.11,0.7,0.15,0.4,0.08,0.1955,0.02,1,1,0,1.0127657139384802e-11,0.035
353,0.0706,0,0.05,1,0.1,1,0.04,0.8,0.19,0.5,0.18,0.3735,0.2,1,1,1,2.345999999469357e-12,0.084
354,0.0649,0,0.19,0,0.0,0,0.51,0.6,0.179,0.4,0.12,0.3446,0.18,0,1,1,2.9627490900472e-11,0.055
355,0.1137,1,0.08,0,0.03,1,0.07,1.0,0.122,0.3,0.18,0.0946,0.07,1,0,1,6.4026923055991195e-12,0.052
356,0.132,1,0.05,1,0.11,1,0.06,0.2,0.164,0.1,0.14,0.1626,0.14,1,0,1,1.917599999612606e-11,0.099
357,0.0792,0,0.08,0,0.07,0,0.48,0.5,0.144,0.4,0.16,0.1583,0.2,0,1,1,1.0981599993777093e-11,0.03
358,0.0918,1,0.27,0,0.07,0,0.25,0.9,0.149,0.7,0.08,0.3676,0.02,1,0,1,2.7441666648372223e-11,0.012
359,0.0929,1,0.05,1,0.07,1,0.13,1.0,0.146,0.7,0.08,0.1704,0.05,1,0,0,1.2169399993104005e-11,0.03
360,0.0767,1,0.05,1,0.04,0,0.3,0.8,0.1,0.5,0.08,0.3485,0.04,1,0,1,1.733433331407296e-10,0.009
361,0.1739,0,0.26,0,0.09,0,0.39,0.5,0.135,0.8,0.1,0.1882,0.08,1,1,0,1.07885897418608e-12,0.156
362,0.1315,0,0.05,0,0.0,1,0.15,0.4,0.134,0.1,0.0,0.3928,0.08,1,0,1,9.535499996424187e-12,0.032
363,0.1388,0,0.13999999999999999,1,0.04,1,0.31,0.6,0.184,0.1,0.14,0.0346,0.12,1,0,0,1.206708749245807e-10,0.016
364,0.1981,0,0.25,1,0.01,0,0.36,0.3,0.094,0.4,0.02,0.0395,0.15,0,1,0,2.9602539675021578e-12,0.063
365,0.0569,0,0.05,1,0.01,1,0.53,1.0,0.17,0.8,0.2,0.1243,0.1,1,1,0,4.1802058816890256e-12,0.17
366,0.193,0,0.13,0,0.02,0,0.57,0.2,0.151,0.1,0.09,0.0682,0.08,0,0,1,4.733287499230841e-12,0.16
367,0.0725,1,0.05,0,0.1,0,0.61,0.8,0.108,0.3,0.17,0.3074,0.12,0,0,1,3.1447619037885255e-12,0.042
368,0.169,0,0.22000000000000003,0,0.0,0,0.51,0.8,0.13,0.8,0.15,0.0451,0.07,0,0,1,3.2441499986482705e-11,0.024
369,0.0712,1,0.13999999999999999,0,0.01,1,0.33,0.2,0.086,0.4,0.05,0.1471,0.1,1,0,0,0.008682466666087836,0.0
370,0.1603,1,0.05,1,0.08,1,0.37,1.0,0.095,0.8,0.09,0.1748,0.05,1,1,0,1.546306666408949e-11,0.15
371,0.185,1,0.27999999999999997,0,0.0,0,0.18,0.1,0.132,0.8,0.03,0.1853,0.09,1,1,0,0.058320399996111966,0.0
372,0.1472,1,0.06999999999999999,1,0.04,1,0.41,1.0,0.145,0.3,0.06,0.1514,0.16,1,1,1,1.8724749978934656e-11,0.008
373,0.1858,0,0.06999999999999999,1,0.01,1,0.43,0.2,0.167,0.5,0.03,0.1886,0.07,1,1,1,6.295711108313017e-11,0.027
374,0.1543,1,0.26,1,0.0,1,0.46,0.8,0.116,0.8,0.13,0.3023,0.04,1,1,0,1.3579999994341665e-12,0.024
375,0.0652,1,0.27999999999999997,1,0.04,0,0.37,0.8,0.174,0.6,0.11,0.2904,0.16,0,0,0,5.368999998993312e-12,0.128
376,0.0546,0,0.18,1,0.06,1,0.55,0.9,0.1,0.6,0.12,0.0628,0.1,1,1,1,2.022669443601665e-11,0.036
377,0.1408,1,0.13999999999999999,1,0.01,0,0.06,0.9,0.145,0.8,0.03,0.1833,0.19,0,1,0,4.774799994694666e-11,0.009
378,0.1021,0,0.15,1,0.03,1,0.31,0.1,0.097,0.7,0.1,0.1066,0.17,1,1,1,9.288999998864679e-13,0.27
379,0.0567,0,0.13999999999999999,1,0.14,0,0.6,0.1,0.111,0.2,0.15,0.115,0.04,1,0,1,7.409999999100992e-13,0.272
380,0.1967,1,0.26,1,0.04,0,0.62,1.0,0.091,0.8,0.1,0.2839,0.1,1,0,0,2.7546703290649073e-11,0.091
381,0.1658,0,0.2,1,0.08,1,0.61,0.1,0.18,0.3,0.2,0.2857,0.05,1,0,1,6.961428563472651e-11,0.007
382,0.1088,1,0.3,1,0.02,1,0.52,0.3,0.164,0.7,0.04,0.1447,0.15,1,1,1,1.6634210524400666e-13,0.304
383,0.0542,1,0.06999999999999999,0,0.02,1,0.12,0.2,0.185,0.2,0.03,0.3445,0.04,1,1,1,9.694429406347231e-11,0.034
