id,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi
185,0.0541,0,0.21000000000000002,0,0.0,1,0.28,0.4,0.156,0.7,0.04,0.0103,0.1039,0.2704,0.14,0.0,0.05,1,1,0
186,0.0586,0,0.29,1,0.06,1,0.33,0.2,0.195,0.8,0.17,0.147,0.1644,0.2817,0.05,0.02,0.05,1,1,1
187,0.0762,1,0.06,1,0.11,1,0.39,0.7,0.164,0.1,0.14,0.1065,0.1686,0.2271,0.12,0.07,0.08,1,1,0
188,0.0683,0,0.05,1,0.0,1,0.09,0.8,0.186,0.7,0.03,0.1466,0.1754,0.1513,0.06,0.05,0.19,1,0,0
189,0.1526,0,0.06999999999999999,1,0.1,0,0.39,0.4,0.125,0.3,0.2,0.0563,0.1439,0.0339,0.1,0.09,0.19,1,0,1
190,0.1771,1,0.24,0,0.06,0,0.39,0.7,0.188,0.2,0.09,0.046,0.1203,0.0794,0.09,0.01,0.16,1,1,1
191,0.0639,0,0.13,0,0.05,0,0.28,0.9,0.113,0.7,0.16,0.0983,0.1369,0.0391,0.06,0.02,0.12,0,0,1
192,0.1783,1,0.09,0,0.07,1,0.23,0.9,0.137,0.2,0.08,0.1114,0.1953,0.0541,0.09,0.05,0.11,1,1,0
193,0.1933,0,0.12,0,0.16,1,0.55,0.2,0.166,0.5,0.2,0.0729,0.1248,0.0648,0.1,0.07,0.13,1,1,0
194,0.1384,0,0.13,1,0.03,1,0.62,0.4,0.153,0.1,0.05,0.124,0.1393,0.3386,0.19,0.01,0.02,1,1,0
195,0.177,0,0.26,0,0.12,0,0.26,0.5,0.08,0.1,0.17,0.0098,0.1724,0.1651,0.18,0.06,0.14,0,0,0
196,0.1202,0,0.08,0,0.02,0,0.49,0.5,0.131,0.1,0.08,0.0197,0.1435,0.1177,0.15,0.13,0.07,1,1,1
197,0.0885,0,0.05,1,0.02,0,0.03,0.5,0.163,0.7,0.08,0.0813,0.1666,0.2887,0.05,0.01,0.13,0,0,1
198,0.1629,1,0.22999999999999998,0,0.02,1,0.02,0.8,0.086,0.6,0.19,0.1055,0.12,0.2178,0.19,0.1,0.18,1,1,0
199,0.1072,1,0.05,1,0.06,1,0.04,0.5,0.092,0.1,0.12,0.1019,0.164,0.2878,0.07,0.05,0.13,1,0,1
200,0.1863,1,0.25,1,0.0,0,0.64,0.7,0.089,0.5,0.01,0.0159,0.0618,0.3201,0.05,0.04,0.19,1,1,0
201,0.1739,0,0.22999999999999998,1,0.01,0,0.51,0.4,0.14,0.4,0.15,0.0406,0.0691,0.149,0.05,0.01,0.09,0,1,1
202,0.0895,1,0.25,0,0.02,0,0.23,0.5,0.098,0.5,0.03,0.0026,0.0663,0.2724,0.16,0.14,0.07,0,0,0
203,0.1278,1,0.27999999999999997,1,0.0,0,0.56,0.6,0.179,0.1,0.07,0.0406,0.1698,0.3032,0.09,0.05,0.06,0,0,1
204,0.0562,1,0.11000000000000001,1,0.01,1,0.43,0.3,0.141,0.6,0.17,0.0918,0.0991,0.3352,0.13,0.12,0.17,1,1,0
205,0.1249,1,0.21000000000000002,1,0.0,0,0.38,0.8,0.193,0.5,0.1,0.094,0.129,0.3195,0.19,0.07,0.17,0,0,0
206,0.1811,0,0.12,0,0.18,1,0.25,0.8,0.185,0.6,0.19,0.1411,0.1443,0.1677,0.1,0.06,0.02,1,1,0
207,0.056,1,0.29,1,0.01,1,0.12,1.0,0.161,0.5,0.19,0.0465,0.1797,0.262,0.13,0.0,0.16,1,1,1
208,0.1773,1,0.05,0,0.14,1,0.61,0.1,0.141,0.7,0.2,0.0847,0.1562,0.1061,0.17,0.04,0.15,1,0,1
209,0.1715,1,0.21000000000000002,0,0.05,0,0.11,0.4,0.1,0.3,0.1,0.0314,0.1276,0.1018,0.16,0.05,0.08,1,1,1
210,0.0725,0,0.05,1,0.0,1,0.26,0.8,0.176,0.5,0.01,0.0829,0.096,0.137,0.07,0.06,0.09,1,1,1
211,0.08,1,0.22000000000000003,0,0.05,1,0.41,0.1,0.103,0.6,0.09,0.0185,0.1008,0.2094,0.17,0.16,0.06,1,0,1
212,0.13,0,0.05,0,0.06,1,0.43,0.1,0.156,0.3,0.12,0.0589,0.1815,0.279,0.15,0.04,0.19,1,0,0
213,0.1001,0,0.08,0,0.0,0,0.48,1.0,0.098,0.5,0.0,0.0471,0.0655,0.1485,0.1,0.02,0.11,1,1,1
214,0.05,0,0.13,1,0.13,0,0.64,0.9,0.134,0.4,0.17,0.1384,0.1912,0.2807,0.19,0.07,0.07,0,0,1
215,0.1378,1,0.25,1,0.04,1,0.52,0.5,0.184,0.3,0.07,0.0013,0.0641,0.3528,0.05,0.01,0.07,1,0,0
216,0.0951,1,0.24,0,0.01,1,0.24,0.1,0.147,0.8,0.2,0.0897,0.1964,0.3391,0.19,0.04,0.07,1,0,0
217,0.1038,1,0.05,1,0.01,0,0.48,0.2,0.099,0.6,0.02,0.0083,0.1103,0.1073,0.05,0.04,0.02,0,0,1
218,0.0987,1,0.12,1,0.01,0,0.2,0.9,0.108,0.6,0.05,0.0237,0.1427,0.2811,0.07,0.04,0.17,1,0,0
219,0.1698,0,0.05,0,0.06,1,0.21,0.1,0.196,0.7,0.07,0.0614,0.1254,0.0778,0.07,0.03,0.03,1,1,1
220,0.1762,1,0.09,1,0.14,0,0.11,0.1,0.107,0.4,0.17,0.0647,0.0801,0.3628,0.09,0.03,0.1,0,0,1
221,0.0785,0,0.24,0,0.06,0,0.16,0.2,0.135,0.3,0.13,0.0223,0.1366,0.2637,0.12,0.08,0.16,0,0,0
222,0.1851,0,0.24,1,0.02,0,0.59,0.1,0.151,0.3,0.18,0.0278,0.1198,0.2892,0.1,0.0,0.05,1,1,0
223,0.1698,0,0.05,1,0.02,0,0.62,0.4,0.189,0.3,0.13,0.1459,0.1565,0.2805,0.11,0.02,0.19,0,0,1
224,0.1976,0,0.27999999999999997,0,0.0,0,0.04,0.8,0.093,0.8,0.01,0.1146,0.1436,0.0804,0.05,0.01,0.14,0,1,0
225,0.1649,1,0.05,0,0.04,1,0.53,0.4,0.162,0.4,0.11,0.0261,0.1316,0.0361,0.12,0.07,0.19,1,1,1
226,0.1157,1,0.26,1,0.04,0,0.04,0.9,0.149,0.7,0.06,0.0878,0.1737,0.1453,0.17,0.1,0.09,1,0,0
227,0.1702,0,0.05,0,0.01,1,0.54,0.4,0.131,0.5,0.02,0.1112,0.1578,0.0359,0.13,0.12,0.05,1,1,0
228,0.104,1,0.06,0,0.0,0,0.54,0.3,0.199,0.2,0.05,0.0458,0.0959,0.3886,0.15,0.05,0.2,0,1,1
229,0.079,1,0.21000000000000002,1,0.02,1,0.29,0.7,0.106,0.6,0.11,0.0521,0.1996,0.0557,0.11,0.02,0.02,1,1,1
230,0.1429,0,0.29,0,0.02,0,0.58,0.2,0.128,0.4,0.03,0.0417,0.0983,0.2005,0.15,0.01,0.09,0,1,0
231,0.0739,1,0.3,0,0.14,0,0.56,0.7,0.103,0.8,0.2,0.0134,0.1696,0.063,0.17,0.02,0.11,1,0,0
232,0.1364,1,0.16,1,0.06,1,0.44,0.1,0.174,0.7,0.08,0.0615,0.1142,0.2741,0.09,0.03,0.18,1,0,1
233,0.158,0,0.27999999999999997,1,0.0,0,0.45,1.0,0.196,0.8,0.07,0.1017,0.1092,0.2214,0.12,0.09,0.19,0,0,1
234,0.1384,1,0.22000000000000003,1,0.0,0,0.49,0.7,0.189,0.1,0.0,0.0725,0.1741,0.1387,0.13,0.03,0.13,1,1,1
235,0.1037,0,0.29,1,0.02,0,0.57,0.7,0.083,0.6,0.05,0.0749,0.0965,0.3148,0.16,0.13,0.09,1,0,0
236,0.1519,0,0.15,0,0.12,0,0.43,0.1,0.183,0.1,0.14,0.0868,0.1637,0.0853,0.05,0.0,0.07,0,1,1
237,0.0989,0,0.05,0,0.15,0,0.2,0.4,0.153,0.1,0.16,0.0068,0.0947,0.3614,0.17,0.05,0.1,1,1,0
238,0.104,1,0.05,1,0.03,0,0.41,0.8,0.116,0.3,0.18,0.0299,0.0608,0.1006,0.12,0.07,0.18,0,0,1
239,0.124,1,0.13999999999999999,0,0.03,1,0.09,0.9,0.093,0.5,0.07,0.0477,0.1319,0.3959,0.14,0.09,0.15,1,0,0
240,0.1273,1,0.2,0,0.15,1,0.07,0.9,0.143,0.1,0.16,0.0288,0.0706,0.1743,0.12,0.07,0.13,1,1,0
241,0.1784,0,0.05,0,0.08,0,0.28,0.3,0.171,0.4,0.09,0.1145,0.168,0.2192,0.15,0.13,0.02,1,0,0
242,0.1169,1,0.13999999999999999,1,0.07,1,0.51,0.1,0.177,0.7,0.19,0.0515,0.072,0.0329,0.14,0.06,0.13,1,0,1
243,0.0703,1,0.24,0,0.01,1,0.27,0.1,0.138,0.1,0.06,0.0047,0.182,0.0502,0.12,0.04,0.11,1,1,1
244,0.0959,1,0.1,0,0.05,1,0.15,0.4,0.119,0.5,0.09,0.0121,0.0934,0.3,0.15,0.0,0.15,1,1,1
245,0.1292,1,0.3,1,0.01,1,0.63,0.3,0.157,0.6,0.08,0.0452,0.1309,0.1413,0.13,0.02,0.1,1,1,1
246,0.1927,1,0.21000000000000002,0,0.0,0,0.05,0.9,0.139,0.6,0.01,0.0603,0.1228,0.2913,0.15,0.1,0.08,0,0,0
247,0.1477,1,0.16999999999999998,0,0.01,0,0.15,0.4,0.178,0.8,0.05,0.1381,0.1459,0.2684,0.18,0.13,0.08,1,1,1
248,0.1759,0,0.05,1,0.09,0,0.58,0.2,0.101,0.2,0.12,0.051,0.0615,0.3428,0.17,0.0,0.09,1,1,0
249,0.0831,0,0.22000000000000003,0,0.0,1,0.31,0.3,0.197,0.3,0.01,0.146,0.1591,0.1629,0.08,0.01,0.05,1,1,0
250,0.1803,0,0.11000000000000001,1,0.01,1,0.41,0.2,0.146,0.2,0.1,0.0102,0.0613,0.1873,0.14,0.01,0.2,1,1,1
251,0.1361,0,0.06,0,0.0,1,0.64,1.0,0.091,0.3,0.02,0.0174,0.0574,0.3751,0.18,0.06,0.19,1,1,0
252,0.1183,1,0.13999999999999999,0,0.01,0,0.32,0.8,0.197,0.1,0.04,0.0884,0.1475,0.0637,0.12,0.06,0.16,0,0,1
253,0.0917,1,0.13,0,0.0,0,0.53,0.2,0.166,0.5,0.01,0.075,0.1339,0.0603,0.12,0.06,0.07,1,0,1
254,0.1278,1,0.05,1,0.02,0,0.07,1.0,0.192,0.5,0.03,0.0319,0.0587,0.3067,0.1,0.02,0.04,1,1,1
255,0.1247,1,0.05,0,0.0,0,0.28,0.4,0.191,0.7,0.05,0.0901,0.1447,0.3268,0.16,0.03,0.15,0,1,0
256,0.093,0,0.1,1,0.05,1,0.4,0.8,0.128,0.7,0.15,0.0775,0.1224,0.3816,0.13,0.0,0.02,1,1,1
257,0.1019,0,0.16999999999999998,1,0.0,1,0.05,0.7,0.177,0.3,0.08,0.0889,0.184,0.185,0.1,0.05,0.11,1,0,1
258,0.1855,1,0.08,0,0.0,1,0.26,0.8,0.161,0.4,0.0,0.0986,0.1339,0.3481,0.08,0.07,0.19,1,1,1
259,0.173,0,0.05,1,0.04,0,0.54,0.7,0.093,0.3,0.07,0.0283,0.1151,0.1695,0.19,0.05,0.17,0,1,0
260,0.1972,0,0.22000000000000003,1,0.04,1,0.05,0.9,0.095,0.3,0.19,0.0955,0.1781,0.0625,0.1,0.01,0.1,1,1,1
261,0.1887,0,0.22999999999999998,1,0.04,0,0.35,0.9,0.115,0.2,0.07,0.0178,0.1275,0.3203,0.07,0.05,0.15,1,0,0
262,0.159,0,0.19,0,0.0,0,0.13,0.4,0.111,0.6,0.01,0.0759,0.1187,0.244,0.19,0.0,0.03,1,0,1
263,0.0603,1,0.27,0,0.0,1,0.42,0.2,0.135,0.8,0.0,0.0746,0.0754,0.1934,0.14,0.1,0.11,1,0,0
264,0.056,1,0.21000000000000002,0,0.11,1,0.37,0.6,0.121,0.4,0.14,0.0237,0.0551,0.3278,0.15,0.09,0.07,1,1,0
265,0.1981,1,0.16,1,0.1,0,0.34,0.1,0.117,0.5,0.2,0.0929,0.1552,0.3764,0.11,0.04,0.14,1,0,1
266,0.119,1,0.21000000000000002,0,0.0,1,0.18,0.6,0.16,0.6,0.02,0.0644,0.107,0.3571,0.06,0.05,0.05,1,0,0
267,0.1396,1,0.08,1,0.07,1,0.1,0.3,0.108,0.4,0.16,0.0646,0.1721,0.3881,0.13,0.0,0.09,1,1,1
268,0.1598,1,0.16999999999999998,1,0.0,0,0.57,0.9,0.089,0.1,0.01,0.0371,0.0783,0.1663,0.14,0.09,0.14,1,0,1
269,0.1692,0,0.22000000000000003,0,0.05,1,0.11,0.1,0.151,0.3,0.07,0.1256,0.1386,0.0524,0.05,0.02,0.1,1,1,0
270,0.0628,1,0.05,0,0.0,1,0.26,0.5,0.106,0.8,0.02,0.0389,0.0517,0.1853,0.13,0.1,0.12,1,1,1
271,0.1883,0,0.06999999999999999,1,0.01,0,0.06,0.9,0.145,0.6,0.04,0.0123,0.132,0.2067,0.08,0.0,0.09,1,0,1
272,0.0819,1,0.05,0,0.05,1,0.16,0.1,0.163,0.1,0.1,0.0663,0.1788,0.3325,0.15,0.05,0.16,1,0,0
273,0.0651,0,0.16,1,0.0,1,0.07,0.6,0.129,0.1,0.06,0.1268,0.1423,0.2151,0.19,0.1,0.2,1,1,1
274,0.0723,0,0.11000000000000001,0,0.02,0,0.27,0.7,0.145,0.2,0.09,0.0098,0.1175,0.2044,0.13,0.06,0.11,0,1,0
275,0.1367,1,0.09,0,0.02,1,0.58,0.6,0.184,0.4,0.2,0.0721,0.121,0.3946,0.16,0.09,0.09,1,0,0
276,0.1784,1,0.13999999999999999,0,0.01,1,0.03,0.3,0.125,0.5,0.05,0.1424,0.1672,0.211,0.1,0.05,0.08,1,0,1
277,0.1744,1,0.09,1,0.05,1,0.35,0.3,0.137,0.7,0.09,0.0915,0.1554,0.0656,0.17,0.04,0.07,1,0,0
278,0.1086,0,0.25,0,0.11,0,0.07,0.5,0.116,0.6,0.14,0.0635,0.1839,0.3297,0.18,0.0,0.16,1,0,0
279,0.0899,0,0.16999999999999998,1,0.0,1,0.03,0.1,0.165,0.8,0.0,0.0167,0.1239,0.1296,0.14,0.11,0.09,1,0,1
280,0.0896,0,0.08,0,0.03,0,0.29,0.5,0.091,0.6,0.1,0.0135,0.082,0.165,0.16,0.06,0.13,1,0,0
281,0.1714,0,0.16,1,0.09,1,0.59,0.5,0.186,0.8,0.19,0.0991,0.1274,0.2546,0.18,0.1,0.11,1,1,1
282,0.1395,1,0.06,0,0.05,0,0.38,0.3,0.167,0.6,0.16,0.0896,0.1501,0.0915,0.05,0.04,0.06,1,1,0
283,0.0786,0,0.18,1,0.02,0,0.28,0.5,0.198,0.1,0.07,0.0003,0.1058,0.0331,0.14,0.02,0.02,1,0,1
284,0.1687,0,0.12,1,0.04,0,0.14,0.9,0.12,0.2,0.14,0.0924,0.1461,0.3975,0.19,0.03,0.1,0,1,1
285,0.0669,1,0.26,1,0.18,1,0.1,0.6,0.171,0.5,0.2,0.13,0.1834,0.2801,0.06,0.02,0.1,1,0,0
286,0.1423,1,0.21000000000000002,0,0.01,0,0.51,0.8,0.178,0.4,0.18,0.0633,0.1371,0.3331,0.08,0.02,0.08,1,1,0
287,0.16,0,0.2,1,0.05,0,0.44,0.1,0.098,0.1,0.08,0.0735,0.1205,0.2939,0.08,0.03,0.19,1,1,1
288,0.1621,1,0.06,1,0.14,0,0.59,0.7,0.16,0.7,0.16,0.0213,0.112,0.2706,0.12,0.03,0.2,1,0,0
289,0.1672,1,0.19,0,0.1,0,0.37,0.3,0.194,0.7,0.15,0.0495,0.0839,0.1335,0.07,0.01,0.08,0,1,1
290,0.1934,0,0.27,0,0.09,1,0.48,0.1,0.128,0.4,0.18,0.0475,0.0853,0.337,0.07,0.06,0.02,1,0,1
291,0.165,1,0.06,0,0.0,0,0.62,0.3,0.081,0.3,0.15,0.1305,0.1918,0.2596,0.05,0.02,0.1,0,0,0
292,0.17,0,0.05,1,0.01,0,0.33,0.8,0.189,0.5,0.02,0.0382,0.1151,0.2477,0.09,0.08,0.03,0,0,1
293,0.155,1,0.2,0,0.01,1,0.29,0.6,0.171,0.5,0.02,0.0572,0.1499,0.3465,0.1,0.01,0.14,1,1,0
294,0.0626,0,0.19,0,0.04,0,0.08,0.2,0.185,0.2,0.06,0.0016,0.141,0.2589,0.15,0.1,0.14,0,1,1
295,0.1737,1,0.2,1,0.0,0,0.14,0.4,0.156,0.5,0.02,0.1028,0.1757,0.2363,0.08,0.0,0.1,1,0,1
296,0.137,0,0.16999999999999998,0,0.01,0,0.06,0.7,0.113,0.1,0.07,0.0482,0.1689,0.1302,0.07,0.03,0.03,0,0,1
297,0.1899,1,0.08,1,0.15,0,0.14,0.4,0.191,0.4,0.16,0.12,0.1345,0.1677,0.05,0.01,0.14,0,0,1
298,0.0848,1,0.06,0,0.0,0,0.31,0.7,0.123,0.5,0.01,0.0299,0.0756,0.1108,0.15,0.06,0.18,1,1,0
299,0.143,1,0.2,1,0.0,1,0.16,0.2,0.171,0.4,0.01,0.0696,0.0757,0.2916,0.06,0.03,0.1,1,1,0
300,0.0768,1,0.05,1,0.01,0,0.45,0.1,0.175,0.4,0.16,0.1164,0.1376,0.3947,0.06,0.01,0.12,1,1,0
301,0.1856,1,0.19,1,0.09,1,0.15,0.5,0.16,0.3,0.14,0.045,0.0714,0.1514,0.07,0.01,0.13,1,1,0
302,0.09,1,0.05,0,0.11,1,0.64,0.7,0.149,0.4,0.12,0.0164,0.0708,0.0942,0.13,0.05,0.02,1,1,0
303,0.1729,0,0.22999999999999998,1,0.0,0,0.38,0.2,0.136,0.7,0.08,0.0077,0.191,0.07,0.08,0.02,0.07,1,1,1
304,0.1533,1,0.27999999999999997,0,0.03,0,0.42,0.2,0.087,0.1,0.13,0.1316,0.1618,0.3246,0.1,0.02,0.08,0,1,0
305,0.121,1,0.22999999999999998,0,0.0,0,0.63,0.9,0.141,0.6,0.04,0.0051,0.1761,0.0977,0.14,0.06,0.2,1,0,0
306,0.188,1,0.18,1,0.01,1,0.1,0.5,0.198,0.8,0.04,0.1664,0.1708,0.3538,0.19,0.16,0.17,1,0,1
307,0.0996,0,0.05,1,0.14,0,0.61,0.8,0.174,0.7,0.15,0.04,0.0989,0.1235,0.11,0.1,0.16,1,1,1
308,0.1175,0,0.3,1,0.12,1,0.4,0.1,0.172,0.5,0.18,0.0812,0.1251,0.1507,0.15,0.14,0.18,1,1,0
309,0.1773,0,0.05,1,0.07,0,0.33,0.3,0.143,0.5,0.13,0.0831,0.117,0.1994,0.16,0.09,0.2,1,0,0
310,0.1263,0,0.24,1,0.11,1,0.54,0.6,0.1,0.5,0.14,0.0012,0.1857,0.0458,0.12,0.05,0.15,1,0,0
311,0.1956,0,0.12,1,0.1,1,0.05,0.8,0.156,0.4,0.11,0.087,0.1753,0.213,0.07,0.03,0.1,1,1,1
312,0.0992,0,0.16,1,0.1,0,0.27,0.3,0.162,0.4,0.14,0.0106,0.0767,0.3894,0.15,0.09,0.13,1,0,1
313,0.0911,1,0.16999999999999998,0,0.01,1,0.13,0.3,0.126,0.5,0.02,0.0713,0.076,0.1843,0.13,0.06,0.11,1,0,1
314,0.1979,0,0.05,1,0.15,0,0.54,0.3,0.136,0.3,0.19,0.0669,0.1311,0.3151,0.12,0.01,0.2,1,1,1
315,0.1899,0,0.05,1,0.0,1,0.55,0.3,0.093,0.4,0.0,0.1359,0.1981,0.1796,0.07,0.04,0.11,1,0,1
316,0.1649,1,0.08,1,0.01,1,0.4,0.1,0.159,0.3,0.03,0.0177,0.0586,0.2755,0.15,0.09,0.03,1,0,1
317,0.1095,1,0.18,1,0.09,0,0.47,0.3,0.152,0.6,0.15,0.0354,0.1827,0.1334,0.12,0.02,0.12,0,0,1
318,0.1074,0,0.06999999999999999,0,0.0,1,0.61,0.6,0.117,0.4,0.11,0.0305,0.177,0.2791,0.07,0.01,0.12,1,0,1
319,0.0656,0,0.27,1,0.0,1,0.48,0.2,0.164,0.2,0.0,0.0303,0.0508,0.1132,0.05,0.0,0.14,1,0,0
320,0.1394,1,0.27,1,0.07,0,0.08,0.8,0.15,0.3,0.09,0.0215,0.1018,0.073,0.15,0.07,0.04,0,1,1
321,0.1632,1,0.11000000000000001,0,0.02,1,0.45,0.8,0.132,0.4,0.03,0.0022,0.1256,0.0379,0.18,0.13,0.19,1,0,0
322,0.1225,0,0.29,0,0.13,0,0.35,0.5,0.128,0.3,0.17,0.1324,0.149,0.1261,0.12,0.04,0.15,0,0,0
323,0.1337,1,0.24,1,0.0,0,0.48,0.9,0.107,0.6,0.02,0.0819,0.1129,0.3213,0.1,0.05,0.15,0,0,0
324,0.1178,1,0.11000000000000001,1,0.0,1,0.11,0.5,0.098,0.2,0.01,0.1549,0.1661,0.2106,0.17,0.1,0.04,1,0,1
325,0.1269,0,0.15,1,0.01,0,0.51,0.7,0.18,0.4,0.19,0.041,0.1782,0.0827,0.15,0.06,0.12,1,1,0
326,0.1526,1,0.12,0,0.07,1,0.32,0.5,0.128,0.4,0.12,0.1152,0.1592,0.0647,0.19,0.03,0.18,1,0,1
327,0.0986,0,0.06999999999999999,1,0.07,1,0.16,0.4,0.144,0.8,0.09,0.0234,0.0628,0.03,0.08,0.05,0.07,1,0,1
328,0.0848,0,0.05,1,0.01,1,0.41,0.2,0.171,0.2,0.02,0.0388,0.1015,0.3939,0.06,0.03,0.03,1,1,0
329,0.1904,1,0.05,1,0.08,0,0.14,0.5,0.095,0.4,0.13,0.0636,0.0828,0.2091,0.08,0.0,0.06,0,1,1
330,0.0803,1,0.22000000000000003,1,0.0,0,0.16,0.1,0.105,0.1,0.0,0.0199,0.0736,0.1492,0.17,0.12,0.18,1,0,0
331,0.1399,1,0.19,1,0.01,0,0.56,0.3,0.153,0.1,0.15,0.013,0.0611,0.3128,0.17,0.02,0.19,1,1,0
332,0.0788,1,0.15,1,0.0,1,0.22,0.5,0.163,0.4,0.06,0.1114,0.1732,0.375,0.13,0.1,0.12,1,0,1
333,0.0579,1,0.11000000000000001,0,0.06,1,0.58,0.2,0.125,0.1,0.09,0.0786,0.1685,0.1435,0.18,0.09,0.1,1,0,0
334,0.101,0,0.06999999999999999,1,0.04,1,0.28,0.5,0.195,0.8,0.05,0.0117,0.0841,0.3302,0.14,0.02,0.07,1,1,0
335,0.053,1,0.05,1,0.0,0,0.47,0.5,0.093,0.3,0.02,0.0463,0.0912,0.3455,0.19,0.08,0.02,1,1,1
336,0.1289,1,0.18,0,0.01,0,0.64,0.6,0.125,0.7,0.14,0.0173,0.0548,0.2782,0.09,0.03,0.14,0,0,1
337,0.1877,1,0.05,0,0.04,0,0.1,0.9,0.123,0.8,0.06,0.0134,0.061,0.3969,0.06,0.0,0.07,0,0,1
338,0.1764,0,0.27,0,0.11,1,0.48,0.9,0.09,0.7,0.17,0.0444,0.0581,0.1589,0.19,0.1,0.2,1,1,1
339,0.1709,0,0.22000000000000003,1,0.01,1,0.13,0.6,0.191,0.6,0.06,0.0074,0.0516,0.3899,0.16,0.13,0.03,1,0,1
340,0.169,0,0.13,1,0.0,0,0.28,0.9,0.085,0.3,0.01,0.1304,0.1332,0.3571,0.18,0.02,0.06,1,0,1
341,0.06,0,0.25,1,0.03,0,0.09,0.2,0.145,0.4,0.1,0.0584,0.0714,0.28,0.17,0.06,0.05,0,1,0
342,0.0743,0,0.05,0,0.09,1,0.53,0.3,0.149,0.2,0.1,0.067,0.107,0.2938,0.09,0.03,0.13,1,1,1
343,0.185,0,0.22000000000000003,1,0.09,0,0.41,0.8,0.133,0.8,0.13,0.0027,0.0518,0.3032,0.08,0.01,0.1,1,1,1
344,0.1297,0,0.05,1,0.12,0,0.17,0.1,0.196,0.1,0.14,0.0559,0.0813,0.3652,0.19,0.04,0.12,0,1,1
345,0.1706,0,0.18,1,0.1,1,0.44,0.2,0.137,0.5,0.13,0.0716,0.144,0.3238,0.05,0.03,0.2,1,0,0
346,0.1967,0,0.05,0,0.11,1,0.23,0.6,0.135,0.5,0.16,0.0931,0.1726,0.0325,0.16,0.0,0.03,1,0,1
347,0.1392,1,0.05,1,0.06,0,0.63,0.5,0.181,0.2,0.09,0.0573,0.1468,0.385,0.12,0.08,0.13,0,1,0
348,0.1248,1,0.21000000000000002,1,0.02,1,0.12,0.1,0.17,0.2,0.03,0.0328,0.1378,0.1266,0.11,0.0,0.06,1,1,0
349,0.0894,1,0.05,1,0.02,0,0.27,0.3,0.192,0.2,0.06,0.0932,0.1576,0.3454,0.09,0.04,0.14,0,1,0
350,0.1829,0,0.05,0,0.02,1,0.54,0.6,0.098,0.3,0.2,0.0383,0.116,0.1634,0.07,0.0,0.12,1,0,0
351,0.1372,0,0.06,0,0.03,1,0.42,0.7,0.124,0.6,0.1,0.0068,0.1998,0.3208,0.18,0.05,0.09,1,1,1
352,0.1429,1,0.1,0,0.07,0,0.11,0.7,0.15,0.4,0.08,0.0436,0.0813,0.1955,0.07,0.05,0.02,1,1,0
353,0.0706,0,0.05,1,0.1,1,0.04,0.8,0.19,0.5,0.18,0.0204,0.0966,0.3735,0.12,0.07,0.2,1,1,1
354,0.0649,0,0.19,0,0.0,0,0.51,0.6,0.179,0.4,0.12,0.1174,0.1388,0.3446,0.11,0.05,0.18,0,1,1
355,0.1137,1,0.08,0,0.03,1,0.07,1.0,0.122,0.3,0.18,0.0537,0.062,0.0946,0.13,0.04,0.07,1,0,1
356,0.132,1,0.05,1,0.11,1,0.06,0.2,0.164,0.1,0.14,0.1034,0.1836,0.1626,0.11,0.09,0.14,1,0,1
357,0.0792,0,0.08,0,0.07,0,0.48,0.5,0.144,0.4,0.16,0.0371,0.0888,0.1583,0.15,0.02,0.2,0,1,1
358,0.0918,1,0.27,0,0.07,0,0.25,0.9,0.149,0.7,0.08,0.0178,0.185,0.3676,0.06,0.02,0.02,1,0,1
359,0.0929,1,0.05,1,0.07,1,0.13,1.0,0.146,0.7,0.08,0.0213,0.1714,0.1704,0.15,0.02,0.05,1,0,0
360,0.0767,1,0.05,1,0.04,0,0.3,0.8,0.1,0.5,0.08,0.0798,0.1955,0.3485,0.09,0.01,0.04,1,0,1
361,0.1739,0,0.26,0,0.09,0,0.39,0.5,0.135,0.8,0.1,0.0086,0.1957,0.1882,0.13,0.12,0.08,1,1,0
362,0.1315,0,0.05,0,0.0,1,0.15,0.4,0.134,0.1,0.0,0.0489,0.0624,0.3928,0.08,0.04,0.08,1,0,1
363,0.1388,0,0.13999999999999999,1,0.04,1,0.31,0.6,0.184,0.1,0.14,0.1338,0.1443,0.0346,0.08,0.02,0.12,1,0,0
364,0.1981,0,0.25,1,0.01,0,0.36,0.3,0.094,0.4,0.02,0.0128,0.1457,0.0395,0.09,0.07,0.15,0,1,0
365,0.0569,0,0.05,1,0.01,1,0.53,1.0,0.17,0.8,0.2,0.0457,0.1555,0.1243,0.17,0.1,0.1,1,1,0
366,0.193,0,0.13,0,0.02,0,0.57,0.2,0.151,0.1,0.09,0.0678,0.1117,0.0682,0.16,0.1,0.08,0,0,1
367,0.0725,1,0.05,0,0.1,0,0.61,0.8,0.108,0.3,0.17,0.026,0.0508,0.3074,0.07,0.06,0.12,0,0,1
368,0.169,0,0.22000000000000003,0,0.0,0,0.51,0.8,0.13,0.8,0.15,0.0713,0.1092,0.0451,0.06,0.04,0.07,0,0,1
369,0.0712,1,0.13999999999999999,0,0.01,1,0.33,0.2,0.086,0.4,0.05,0.0163,0.0799,0.1471,0.15,0.0,0.1,1,0,0
